sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_3,circle01,3,9,cunning,O,NN,cunning,NOUN,False,False,False,False,the,of,DT,IN,"[0.704, 0.803)",Neutral
ci01_3,circle01,3,10,of,O,IN,of,OTHER,False,False,False,False,cunning,her,NN,PRP$,"[0.704, 0.803)",Neutral
ci01_3,circle01,3,11,her,O,PRP$,her,PRON,False,False,False,False,of,sex,IN,NN,"[0.803, 0.901)",Neutral
ci01_3,circle01,3,12,sex,O,NN,sex,NOUN,False,False,False,False,her,.,PRP$,.,"[0.901, 1.001)",Neutral
ci01_3,circle01,3,13,.,O,.,.,OTHER,False,False,False,False,sex,,NN,,"[0.901, 1.001)",Neutral
ci01_4,circle01,4,0,She,O,PRP,she,PRON,False,False,False,False,,hold,,VBD,"[0.113, 0.212)",Negative
ci01_4,circle01,4,1,held,O,VBD,hold,VERB,False,False,False,False,she,her,PRP,PRP,"[0.31, 0.409)",Negative
ci01_4,circle01,4,2,her,O,PRP,her,PRON,False,False,False,False,hold,ground,VBD,NN,"[0.409, 0.507)",Negative
ci01_4,circle01,4,3,ground,O,NN,ground,NOUN,False,False,False,False,her,firmly,PRP,RB,"[0.606, 0.704)",Negative
ci01_4,circle01,4,4,firmly,O,RB,firmly,ADV,False,False,False,False,ground,.,NN,.,"[0.803, 0.901)",Negative
ci01_4,circle01,4,5,.,O,.,.,OTHER,False,False,False,False,firmly,,RB,,"[0.901, 1.001)",Neutral
ci01_5,circle01,5,0,``,O,``,``,OTHER,False,False,False,False,,you,,PRP,"[0.0147, 0.113)",Neutral
ci01_5,circle01,5,1,You,O,PRP,you,PRON,False,False,False,False,``,arrange,``,VBD,"[0.0147, 0.113)",Neutral
ci01_5,circle01,5,2,arranged,O,VBD,arrange,VERB,False,True,False,False,you,an,PRP,DT,"[0.113, 0.212)",Neutral
ci01_5,circle01,5,3,an,O,DT,an,OTHER,False,False,False,False,arrange,affair,VBD,NN,"[0.113, 0.212)",Neutral
ci01_5,circle01,5,4,affair,O,NN,affair,NOUN,False,True,False,False,an,for,DT,IN,"[0.212, 0.31)",Neutral
ci01_5,circle01,5,5,for,O,IN,for,OTHER,False,False,False,False,affair,a,NN,DT,"[0.212, 0.31)",Neutral
ci01_5,circle01,5,6,a,O,DT,a,OTHER,False,False,False,False,for,lodger,IN,NN,"[0.212, 0.31)",Neutral
ci01_5,circle01,5,7,lodger,O,NN,lodger,NOUN,False,False,False,False,a,of,DT,IN,"[0.31, 0.409)",Neutral
ci01_5,circle01,5,8,of,O,IN,of,OTHER,False,False,False,False,lodger,mine,NN,NN,"[0.31, 0.409)",Neutral
ci01_5,circle01,5,9,mine,O,NN,mine,NOUN,False,False,False,False,of,last,IN,JJ,"[0.409, 0.507)",Neutral
ci01_5,circle01,5,10,last,O,JJ,last,ADJ,False,False,False,False,mine,year,NN,NN,"[0.409, 0.507)",Neutral
ci01_5,circle01,5,11,year,O,NN,year,NOUN,False,False,False,False,last,",",JJ,",","[0.507, 0.606)",Neutral
ci01_5,circle01,5,12,",",O,",",",",OTHER,False,False,False,False,year,'',NN,'',"[0.507, 0.606)",Neutral
ci01_5,circle01,5,13,'',O,'','',OTHER,False,False,False,False,",",she,",",PRP,"[0.606, 0.704)",Neutral
ci01_5,circle01,5,14,she,O,PRP,she,PRON,False,False,False,False,'',say,'',VBD,"[0.606, 0.704)",Neutral
ci01_5,circle01,5,15,said,O,VBD,say,VERB,False,False,False,False,she,--,PRP,:,"[0.606, 0.704)",Neutral
ci01_5,circle01,5,16,--,O,:,--,OTHER,False,False,False,False,say,``,VBD,``,"[0.704, 0.803)",Neutral
ci01_5,circle01,5,17,``,O,``,``,OTHER,False,False,False,False,--,mr.,:,JJ,"[0.704, 0.803)",Neutral
ci01_5,circle01,5,18,Mr.,O,JJ,mr.,ADJ,False,False,False,False,``,fairdale,``,JJ,"[0.803, 0.901)",Neutral
ci01_5,circle01,5,19,Fairdale,O,JJ,fairdale,ADJ,False,False,False,False,mr.,hobbs,JJ,NN,"[0.803, 0.901)",Neutral
ci01_5,circle01,5,20,Hobbs,O,NN,hobbs,NOUN,False,False,False,False,fairdale,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_5,circle01,5,21,.,O,.,.,OTHER,False,False,False,False,hobbs,'',NN,'',"[0.901, 1.001)",Neutral
ci01_5,circle01,5,22,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_6,circle01,6,0,``,O,``,``,OTHER,False,False,False,False,,ah,,NN,"[0.0147, 0.113)",Neutral
ci01_6,circle01,6,1,Ah,O,NN,ah,NOUN,False,False,False,False,``,",",``,",","[0.113, 0.212)",Neutral
ci01_6,circle01,6,2,",",O,",",",",OTHER,False,False,False,False,ah,yes,NN,UH,"[0.212, 0.31)",Neutral
ci01_6,circle01,6,3,yes,O,UH,yes,OTHER,False,False,False,False,",",--,",",:,"[0.31, 0.409)",Neutral
ci01_6,circle01,6,4,--,O,:,--,OTHER,False,False,False,False,yes,a,UH,DT,"[0.409, 0.507)",Neutral
ci01_6,circle01,6,5,a,O,DT,a,OTHER,False,False,False,False,--,simple,:,JJ,"[0.507, 0.606)",Neutral
ci01_6,circle01,6,6,simple,O,JJ,simple,ADJ,False,False,False,False,a,matter,DT,NN,"[0.606, 0.704)",Neutral
ci01_6,circle01,6,7,matter,O,NN,matter,NOUN,False,False,False,False,simple,.,JJ,.,"[0.704, 0.803)",Neutral
ci01_6,circle01,6,8,.,O,.,.,OTHER,False,False,False,False,matter,'',NN,'',"[0.803, 0.901)",Neutral
ci01_6,circle01,6,9,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_7,circle01,7,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.0147, 0.113)",Neutral
ci01_7,circle01,7,1,But,O,CC,but,OTHER,False,False,False,False,``,he,``,PRP,"[0.0147, 0.113)",Neutral
ci01_7,circle01,7,2,he,O,PRP,he,PRON,False,False,False,False,but,would,CC,MD,"[0.0147, 0.113)",Neutral
ci01_7,circle01,7,3,would,O,MD,would,OTHER,False,False,False,False,he,never,PRP,RB,"[0.113, 0.212)",Neutral
ci01_7,circle01,7,4,never,B-NEG,RB,never,ADV,False,False,False,False,would,cease,MD,VB,"[0.113, 0.212)",Neutral
ci01_7,circle01,7,5,cease,O,VB,cease,VERB,False,False,False,False,never,talk,RB,VBG,"[0.212, 0.31)",Neutral
ci01_7,circle01,7,6,talking,O,VBG,talk,VERB,False,False,False,False,cease,of,VB,IN,"[0.212, 0.31)",Neutral
ci01_7,circle01,7,7,of,O,IN,of,OTHER,False,False,False,False,talk,it,VBG,PRP,"[0.212, 0.31)",Neutral
ci01_7,circle01,7,8,it,O,PRP,it,PRON,False,False,False,False,of,--,IN,:,"[0.31, 0.409)",Neutral
ci01_7,circle01,7,9,--,O,:,--,OTHER,False,False,False,False,it,your,PRP,PRP$,"[0.31, 0.409)",Neutral
ci01_7,circle01,7,10,your,O,PRP$,your,PRON,False,False,False,False,--,kindness,:,NN,"[0.31, 0.409)",Neutral
ci01_7,circle01,7,11,kindness,O,NN,kindness,NOUN,False,False,False,False,your,",",PRP$,",","[0.409, 0.507)",Neutral
ci01_7,circle01,7,12,",",O,",",",",OTHER,False,False,False,False,kindness,sir,NN,NN,"[0.409, 0.507)",Neutral
ci01_7,circle01,7,13,sir,O,NN,sir,NOUN,False,False,False,False,",",",",",",",","[0.507, 0.606)",Neutral
ci01_7,circle01,7,14,",",O,",",",",OTHER,False,False,False,False,sir,and,NN,CC,"[0.507, 0.606)",Neutral
ci01_7,circle01,7,15,and,O,CC,and,OTHER,False,True,False,False,",",the,",",DT,"[0.507, 0.606)",Neutral
ci01_7,circle01,7,16,the,O,DT,the,OTHER,False,False,False,False,and,way,CC,NN,"[0.606, 0.704)",Neutral
ci01_7,circle01,7,17,way,O,NN,way,NOUN,False,False,False,False,the,in,DT,IN,"[0.606, 0.704)",Positive
ci01_7,circle01,7,18,in,O,IN,in,OTHER,False,False,False,False,way,which,NN,WDT,"[0.606, 0.704)",Positive
ci01_7,circle01,7,19,which,O,WDT,which,OTHER,False,False,False,False,in,you,IN,PRP,"[0.704, 0.803)",Positive
ci01_7,circle01,7,20,you,O,PRP,you,PRON,False,False,False,False,which,bring,WDT,VBD,"[0.704, 0.803)",Positive
ci01_7,circle01,7,21,brought,O,VBD,bring,VERB,False,False,False,False,you,light,PRP,NN,"[0.803, 0.901)",Positive
ci01_7,circle01,7,22,light,O,NN,light,NOUN,False,False,False,False,bring,into,VBD,IN,"[0.803, 0.901)",Positive
ci01_7,circle01,7,23,into,O,IN,into,OTHER,False,True,False,False,light,the,NN,DT,"[0.803, 0.901)",Neutral
ci01_7,circle01,7,24,the,O,DT,the,OTHER,False,False,False,False,into,darkness,IN,NN,"[0.901, 1.001)",Neutral
ci01_7,circle01,7,25,darkness,O,NN,darkness,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_7,circle01,7,26,.,O,.,.,OTHER,False,False,False,False,darkness,,NN,,"[0.901, 1.001)",Neutral
ci01_8,circle01,8,0,I,O,NN,i,NOUN,False,False,False,False,,remember,,VBD,"[0.0147, 0.113)",Neutral
ci01_8,circle01,8,1,remembered,O,VBD,remember,VERB,False,False,False,False,i,his,NN,PRP$,"[0.113, 0.212)",Neutral
ci01_8,circle01,8,2,his,O,PRP$,his,PRON,False,False,False,False,remember,word,VBD,NNS,"[0.212, 0.31)",Neutral
ci01_8,circle01,8,3,words,O,NNS,word,NOUN,False,False,False,False,his,when,PRP$,WRB,"[0.212, 0.31)",Neutral
ci01_8,circle01,8,4,when,O,WRB,when,OTHER,False,False,False,False,word,i,NNS,NN,"[0.31, 0.409)",Neutral
ci01_8,circle01,8,5,I,O,NN,i,NOUN,False,False,False,False,when,be,WRB,VBD,"[0.409, 0.507)",Neutral
ci01_8,circle01,8,6,was,O,VBD,be,VERB,False,False,False,False,i,in,NN,IN,"[0.507, 0.606)",Neutral
ci01_8,circle01,8,7,in,O,IN,in,OTHER,False,False,False,False,be,doubt,VBD,NN,"[0.606, 0.704)",Neutral
ci01_8,circle01,8,8,doubt,O,NN,doubt,NOUN,False,False,False,False,in,and,IN,CC,"[0.606, 0.704)",Neutral
ci01_8,circle01,8,9,and,O,CC,and,OTHER,False,True,False,False,doubt,darkness,NN,NN,"[0.704, 0.803)",Neutral
ci01_8,circle01,8,10,darkness,O,NN,darkness,NOUN,False,False,False,False,and,myself,CC,PRP,"[0.803, 0.901)",Neutral
ci01_8,circle01,8,11,myself,O,PRP,myself,PRON,False,False,False,False,darkness,.,NN,.,"[0.901, 1.001)",Neutral
ci01_8,circle01,8,12,.,O,.,.,OTHER,False,False,False,False,myself,,PRP,,"[0.901, 1.001)",Neutral
ci01_9,circle01,9,0,I,O,NN,i,NOUN,False,False,False,False,,know,,VBP,"[0.0147, 0.113)",Neutral
ci01_9,circle01,9,1,know,O,VBP,know,VERB,False,False,False,False,i,you,NN,PRP,"[0.113, 0.212)",Neutral
ci01_9,circle01,9,2,you,O,PRP,you,PRON,False,False,False,False,know,could,VBP,MD,"[0.212, 0.31)",Neutral
ci01_9,circle01,9,3,could,O,MD,could,OTHER,False,False,False,False,you,if,PRP,IN,"[0.31, 0.409)",Neutral
ci01_9,circle01,9,4,if,O,IN,if,OTHER,False,False,False,False,could,you,MD,PRP,"[0.409, 0.507)",Neutral
ci01_9,circle01,9,5,you,O,PRP,you,PRON,False,False,False,False,if,only,IN,RB,"[0.507, 0.606)",Neutral
ci01_9,circle01,9,6,only,O,RB,only,ADV,False,False,False,False,you,would,PRP,MD,"[0.606, 0.704)",Neutral
ci01_9,circle01,9,7,would,O,MD,would,OTHER,False,False,False,False,only,.,RB,.,"[0.704, 0.803)",Neutral
ci01_9,circle01,9,8,.,O,.,.,OTHER,False,False,False,False,would,'',MD,'',"[0.803, 0.901)",Neutral
ci01_9,circle01,9,9,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_10,circle01,10,0,Holmes,O,NNS,holmes,NOUN,False,False,False,False,,be,,VBD,"[0.0147, 0.113)",Positive
ci01_10,circle01,10,1,was,O,VBD,be,VERB,False,False,False,False,holmes,accessible,NNS,JJ,"[0.0147, 0.113)",Positive
ci01_10,circle01,10,2,accessible,O,JJ,accessible,ADJ,False,True,False,False,be,upon,VBD,IN,"[0.113, 0.212)",Positive
ci01_10,circle01,10,3,upon,O,IN,upon,OTHER,False,False,False,False,accessible,the,JJ,DT,"[0.113, 0.212)",Neutral
ci01_10,circle01,10,4,the,O,DT,the,OTHER,False,False,False,False,upon,side,IN,NN,"[0.212, 0.31)",Neutral
ci01_10,circle01,10,5,side,O,NN,side,NOUN,False,False,False,False,the,of,DT,IN,"[0.212, 0.31)",Neutral
ci01_10,circle01,10,6,of,O,IN,of,OTHER,False,False,False,False,side,flattery,NN,NN,"[0.212, 0.31)",Neutral
ci01_10,circle01,10,7,flattery,O,NN,flattery,NOUN,False,False,False,False,of,",",IN,",","[0.31, 0.409)",Neutral
ci01_10,circle01,10,8,",",O,",",",",OTHER,False,False,False,False,flattery,and,NN,CC,"[0.31, 0.409)",Neutral
ci01_10,circle01,10,9,and,O,CC,and,OTHER,False,True,False,False,",",also,",",RB,"[0.409, 0.507)",Neutral
ci01_10,circle01,10,10,also,O,RB,also,ADV,False,True,False,False,and,",",CC,",","[0.409, 0.507)",Neutral
ci01_10,circle01,10,11,",",O,",",",",OTHER,False,False,False,False,also,to,RB,TO,"[0.507, 0.606)",Neutral
ci01_10,circle01,10,12,to,O,TO,to,OTHER,False,False,False,False,",",do,",",VB,"[0.507, 0.606)",Neutral
ci01_10,circle01,10,13,do,O,VB,do,VERB,False,False,False,False,to,him,TO,PRP,"[0.606, 0.704)",Neutral
ci01_10,circle01,10,14,him,O,PRP,him,PRON,False,False,False,False,do,justice,VB,VB,"[0.606, 0.704)",Neutral
ci01_10,circle01,10,15,justice,O,VB,justice,VERB,False,False,False,False,him,",",PRP,",","[0.606, 0.704)",Neutral
ci01_10,circle01,10,16,",",O,",",",",OTHER,False,False,False,False,justice,upon,VB,IN,"[0.704, 0.803)",Neutral
ci01_10,circle01,10,17,upon,O,IN,upon,OTHER,False,False,False,False,",",the,",",DT,"[0.704, 0.803)",Neutral
ci01_10,circle01,10,18,the,O,DT,the,OTHER,False,False,False,False,upon,side,IN,NN,"[0.803, 0.901)",Neutral
ci01_10,circle01,10,19,side,O,NN,side,NOUN,False,False,False,False,the,of,DT,IN,"[0.803, 0.901)",Neutral
ci01_10,circle01,10,20,of,O,IN,of,OTHER,False,False,False,False,side,kindliness,NN,NN,"[0.901, 1.001)",Neutral
ci01_10,circle01,10,21,kindliness,O,NN,kindliness,NOUN,False,False,False,False,of,.,IN,.,"[0.901, 1.001)",Neutral
ci01_10,circle01,10,22,.,O,.,.,OTHER,False,False,False,False,kindliness,,NN,,"[0.901, 1.001)",Neutral
ci01_11,circle01,11,0,The,O,DT,the,OTHER,False,False,False,False,,two,,CD,"[0.0147, 0.113)",Neutral
ci01_11,circle01,11,1,two,O,CD,two,OTHER,False,False,False,False,the,force,DT,NNS,"[0.0147, 0.113)",Negative
ci01_11,circle01,11,2,forces,O,NNS,force,NOUN,False,False,False,False,two,make,CD,VBD,"[0.113, 0.212)",Negative
ci01_11,circle01,11,3,made,O,VBD,make,VERB,False,False,False,False,force,him,NNS,PRP,"[0.113, 0.212)",Negative
ci01_11,circle01,11,4,him,O,PRP,him,PRON,False,False,False,False,make,lay,VBD,VB,"[0.212, 0.31)",Negative
ci01_11,circle01,11,5,lay,O,VB,lay,VERB,False,False,False,False,him,down,PRP,RP,"[0.212, 0.31)",Negative
ci01_11,circle01,11,6,down,O,RP,down,OTHER,False,False,False,False,lay,his,VB,PRP$,"[0.31, 0.409)",Negative
ci01_11,circle01,11,7,his,O,PRP$,his,PRON,False,False,False,False,down,gum-brush,RP,JJ,"[0.31, 0.409)",Neutral
ci01_11,circle01,11,8,gum-brush,O,JJ,gum-brush,ADJ,False,False,False,False,his,with,PRP$,IN,"[0.409, 0.507)",Neutral
ci01_11,circle01,11,9,with,O,IN,with,OTHER,False,False,False,False,gum-brush,a,JJ,DT,"[0.409, 0.507)",Neutral
ci01_11,circle01,11,10,a,O,DT,a,OTHER,False,False,False,False,with,sigh,IN,NN,"[0.507, 0.606)",Neutral
ci01_11,circle01,11,11,sigh,O,NN,sigh,NOUN,False,False,False,False,a,of,DT,IN,"[0.507, 0.606)",Neutral
ci01_11,circle01,11,12,of,O,IN,of,OTHER,False,False,False,False,sigh,resignation,NN,NN,"[0.606, 0.704)",Neutral
ci01_11,circle01,11,13,resignation,O,NN,resignation,NOUN,False,False,False,False,of,and,IN,CC,"[0.606, 0.704)",Neutral
