token	prediction	gold
and	O	O
yet	O	O
it	O	O
ended	O	O
in	O	O
a	O	O
desperate	O	O
attempt	O	O
at	O	O
robbery	O	O
.	O	O
Or	O	O
,	O	O
again	O	O
,	O	O
there	O	O
was	O	O
that	O	O
most	O	O
grotesque	O	O
affair	O	O
of	O	O
the	O	O
five	O	O
orange	O	O
pips	O	O
,	O	O
which	O	O
led	O	O
straight	O	O
to	O	O
a	O	O
murderous	O	O
conspiracy	O	O
.	O	O
The	O	O
word	O	O
puts	O	O
me	O	O
on	O	O
the	O	O
alert	O	O
.	O	O
''	O	O
``	O	O
Have	O	O
you	O	O
it	O	O
there	O	O
?	O	O
''	O	O
I	O	O
asked	O	O
.	O	O
He	O	O
read	O	O
the	O	O
telegram	O	O
aloud	O	O
.	O	O
``	O	O
Have	O	O
just	O	O
had	O	O
most	O	O
incredible	B-NEG	O
and	O	O
grotesque	O	O
experience	O	O
.	O	O
May	O	O
I	O	O
consult	O	O
you	O	O
?	O	O
``	O	O
Scott	O	O
Eccles	O	O
,	O	O
``	O	O
Post	O	O
Office	O	O
,	O	O
Charing	O	O
Cross	O	O
.	O	O
''	O	O
``	O	O
Man	O	O
or	O	O
woman	O	O
?	O	O
''	O	O
I	O	O
asked	O	O
.	O	O
``	O	O
Oh	O	O
,	O	O
man	O	O
,	O	O
of	O	O
course	O	O
.	O	O
No	B-NEG	B-NEG
woman	O	O
would	O	O
ever	O	O
send	O	O
a	O	O
reply-paid	O	O
telegram	O	O
.	O	O
She	O	O
would	O	O
have	O	O
come	O	O
.	O	O
''	O	O
``	O	O
Will	O	O
you	O	O
see	O	O
him	O	O
?	O	O
''	O	O
``	O	O
My	O	O
dear	O	O
Watson	O	O
,	O	O
you	O	O
know	O	O
how	O	O
bored	O	O
I	O	O
have	O	O
been	O	O
since	O	O
we	O	O
locked	O	O
up	O	O
Colonel	O	O
Carruthers	O	O
.	O	O
My	O	O
mind	O	O
is	O	O
like	O	O
a	O	O
racing	O	O
engine	O	O
,	O	O
tearing	O	O
itself	O	O
to	O	O
pieces	O	O
because	O	O
it	O	O
is	O	O
not	B-NEG	B-NEG
connected	O	O
up	O	O
with	O	O
the	O	O
work	O	O
for	O	O
which	O	O
it	O	O
was	O	O
built	O	O
.	O	O
Life	O	O
is	O	O
commonplace	O	O
,	O	O
the	O	O
papers	O	O
are	O	O
sterile	O	O
;	O	O
audacity	O	O
and	O	O
romance	O	O
seem	O	O
to	O	O
have	O	O
passed	O	O
forever	O	O
from	O	O
the	O	O
criminal	O	O
world	O	O
.	O	O
Can	O	O
you	O	O
ask	O	O
me	O	O
,	O	O
then	O	O
,	O	O
whether	O	O
I	O	O
am	O	O
ready	O	O
to	O	O
look	O	O
into	O	O
any	O	O
new	O	O
problem	O	O
,	O	O
however	O	O
trivial	O	O
it	O	O
may	O	O
prove	O	O
?	O	O
But	O	O
here	O	O
,	O	O
unless	O	O
I	O	O
am	O	O
mistaken	O	O
,	O	O
is	O	O
our	O	O
client	O	O
.	O	O
''	O	O
A	O	O
measured	O	O
step	O	O
was	O	O
heard	O	O
upon	O	O
the	O	O
stairs	O	O
,	O	O
and	O	O
a	O	O
moment	O	O
later	O	O
a	O	O
stout	O	O
,	O	O
tall	O	O
,	O	O
gray-whiskered	O	O
and	O	O
solemnly	O	O
respectable	O	O
person	O	O
was	O	O
ushered	O	O
into	O	O
the	O	O
room	O	O
.	O	O
His	O	O
life	O	O
history	O	O
was	O	O
written	O	O
in	O	O
his	O	O
heavy	O	O
features	O	O
and	O	O
pompous	O	O
manner	O	O
.	O	O
From	O	O
his	O	O
spats	O	O
to	O	O
his	O	O
gold-rimmed	O	O
spectacles	O	O
he	O	O
was	O	O
a	O	O
Conservative	O	O
,	O	O
a	O	O
churchman	O	O
,	O	O
a	O	O
good	O	O
citizen	O	O
,	O	O
orthodox	O	O
and	O	O
conventional	O	O
to	O	O
the	O	O
last	O	O
degree	O	O
.	O	O
But	O	O
some	O	O
amazing	O	O
experience	O	O
had	O	O
disturbed	O	O
his	O	O
native	O	O
composure	O	O
and	O	O
left	O	O
its	O	O
traces	O	O
in	O	O
his	O	O
bristling	O	O
hair	O	O
,	O	O
his	O	O
flushed	O	O
,	O	O
angry	O	O
cheeks	O	O
,	O	O
and	O	O
his	O	O
flurried	O	O
,	O	O
excited	O	O
manner	O	O
.	O	O
He	O	O
plunged	O	O
instantly	O	O
into	O	O
his	O	O
business	O	O
.	O	O
``	O	O
I	O	O
have	O	O
had	O	O
a	O	O
most	O	O
singular	O	O
and	O	O
unpleasant	B-NEG	B-NEG
experience	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
Never	B-NEG	B-NEG
in	O	O
my	O	O
life	O	O
have	O	O
I	O	O
been	O	O
placed	O	O
in	O	O
such	O	O
a	O	O
situation	O	O
.	O	O
It	O	O
is	O	O
most	O	O
improper	B-NEG	B-NEG
--	O	O
most	O	O
outrageous	O	O
.	O	O
I	O	O
must	O	O
insist	O	O
upon	O	O
some	O	O
explanation	O	O
.	O	O
''	O	O
He	O	O
swelled	O	O
and	O	O
puffed	O	O
in	O	O
his	O	O
anger	O	O
.	O	O
``	O	O
Pray	O	O
sit	O	O
down	O	O
,	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
in	O	O
a	O	O
soothing	O	O
voice	O	O
.	O	O
``	O	O
May	O	O
I	O	O
ask	O	O
,	O	O
in	O	O
the	O	O
first	O	O
place	O	O
,	O	O
why	O	O
you	O	O
came	O	O
to	O	O
me	O	O
at	O	O
all	O	O
?	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
sir	O	O
,	O	O
it	O	O
did	O	O
not	B-NEG	B-NEG
appear	O	O
to	O	O
be	O	O
a	O	O
matter	O	O
which	O	O
concerned	O	O
the	O	O
police	O	O
,	O	O
and	O	O
yet	O	O
,	O	O
when	O	O
you	O	O
have	O	O
heard	O	O
the	O	O
facts	O	O
,	O	O
you	O	O
must	O	O
admit	O	O
that	O	O
I	O	O
could	O	O
not	B-NEG	B-NEG
leave	O	O
it	O	O
where	O	O
it	O	O
was	O	O
.	O	O
Private	O	O
detectives	O	O
are	O	O
a	O	O
class	O	O
with	O	O
whom	O	O
I	O	O
have	O	O
absolutely	O	O
no	B-NEG	B-NEG
sympathy	O	O
,	O	O
but	O	O
none	B-NEG	O
the	O	O
less	O	O
,	O	O
having	O	O
heard	O	O
your	O	O
name	O	O
--	O	O
''	O	O
``	O	O
Quite	O	O
so	O	O
.	O	O
But	O	O
,	O	O
in	O	O
the	O	O
second	O	O
place	O	O
,	O	O
why	O	O
did	O	O
you	O	O
not	B-NEG	B-NEG
come	O	O
at	O	O
once	O	O
?	O	O
''	O	O
Holmes	O	O
glanced	O	O
at	O	O
his	O	O
watch	O	O
.	O	O
``	O	O
It	O	O
is	O	O
a	O	O
quarter-past	O	O
two	O	O
,	O	O
''	O	O
he	O	O
said	O	O
.	O	O
``	O	O
Your	O	O
telegram	O	O
was	O	O
dispatched	O	O
about	O	O
one	O	O
.	O	O
But	O	O
no	B-NEG	B-NEG
one	O	O
can	O	O
glance	O	O
at	O	O
your	O	O
toilet	O	O
and	O	O
attire	O	O
without	B-NEG	B-NEG
seeing	O	O
that	O	O
your	O	O
disturbance	O	O
dates	O	O
from	O	O
the	O	O
moment	O	O
of	O	O
your	O	O
waking	O	O
.	O	O
''	O	O
Our	O	O
client	O	O
smoothed	O	O
down	O	O
his	O	O
unbrushed	O	B-NEG
hair	O	O
and	O	O
felt	O	O
his	O	O
unshaven	B-NEG	B-NEG
chin	O	O
.	O	O
``	O	O
You	O	O
are	O	O
right	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
I	O	O
never	B-NEG	B-NEG
gave	O	O
a	O	O
thought	O	O
to	O	O
my	O	O
toilet	O	O
.	O	O
I	O	O
was	O	O
only	O	O
too	O	O
glad	O	O
to	O	O
get	O	O
out	O	O
of	O	O
such	O	O
a	O	O
house	O	O
.	O	O
But	O	O
I	O	O
have	O	O
been	O	O
running	O	O
round	O	O
making	O	O
inquiries	O	O
before	O	O
I	O	O
came	O	O
to	O	O
you	O	O
.	O	O
I	O	O
went	O	O
to	O	O
the	O	O
house	O	O
agents	O	O
,	O	O
you	O	O
know	O	O
,	O	O
and	O	O
they	O	O
said	O	O
that	O	O
Mr.	O	O
Garcia	O	O
's	O	O
rent	O	O
was	O	O
paid	O	O
up	O	O
all	O	O
right	O	O
and	O	O
that	O	O
everything	O	O
was	O	O
in	O	O
order	O	O
at	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
''	O	O
``	O	O
Come	O	O
,	O	O
come	O	O
,	O	O
sir	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
laughing	O	O
.	O	O
``	O	O
You	O	O
are	O	O
like	O	O
my	O	O
friend	O	O
,	O	O
Dr.	O	O
Watson	O	O
,	O	O
who	O	O
has	O	O
a	O	O
bad	O	O
habit	O	O
of	O	O
telling	O	O
his	O	O
stories	O	O
wrong	O	O
end	O	O
foremost	O	O
.	O	O
Please	O	O
arrange	O	O
your	O	O
thoughts	O	O
and	O	O
let	O	O
me	O	O
know	O	O
,	O	O
in	O	O
their	O	O
due	O	O
sequence	O	O
,	O	O
exactly	O	O
what	O	O
those	O	O
events	O	O
are	O	O
which	O	O
have	O	O
sent	O	O
you	O	O
out	O	O
unbrushed	O	B-NEG
and	O	O
unkempt	O	B-NEG
,	O	O
with	O	O
dress	O	O
boots	O	O
and	O	O
waistcoat	O	O
buttoned	O	O
awry	O	O
,	O	O
in	O	O
search	O	O
of	O	O
advice	O	O
and	O	O
assistance	O	O
.	O	O
''	O	O
Our	O	O
client	O	O
looked	O	O
down	O	O
with	O	O
a	O	O
rueful	O	O
face	O	O
at	O	O
his	O	O
own	O	O
unconventional	B-NEG	B-NEG
appearance	O	O
.	O	O
``	O	O
I	O	O
'm	O	O
sure	O	O
it	O	O
must	O	O
look	O	O
very	O	O
bad	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
and	O	O
I	O	O
am	O	O
not	B-NEG	B-NEG
aware	O	O
that	O	O
in	O	O
my	O	O
whole	O	O
life	O	O
such	O	O
a	O	O
thing	O	O
has	O	O
ever	O	O
happened	O	O
before	O	O
.	O	O
But	O	O
I	O	O
will	O	O
tell	O	O
you	O	O
the	O	O
whole	O	O
queer	O	O
business	O	O
,	O	O
and	O	O
when	O	O
I	O	O
have	O	O
done	O	O
so	O	O
you	O	O
will	O	O
admit	O	O
,	O	O
I	O	O
am	O	O
sure	O	O
,	O	O
that	O	O
there	O	O
has	O	O
been	O	O
enough	O	O
to	O	O
excuse	O	O
me	O	O
.	O	O
''	O	O
But	O	O
his	O	O
narrative	O	O
was	O	O
nipped	O	O
in	O	O
the	O	O
bud	O	O
.	O	O
There	O	O
was	O	O
a	O	O
bustle	O	O
outside	O	O
,	O	O
and	O	O
Mrs.	O	O
Hudson	O	O
opened	O	O
the	O	O
door	O	O
to	O	O
usher	O	O
in	O	O
two	O	O
robust	O	O
and	O	O
official-looking	O	O
individuals	O	O
,	O	O
one	O	O
of	O	O
whom	O	O
was	O	O
well	O	O
known	O	O
to	O	O
us	O	O
as	O	O
Inspector	O	O
Gregson	O	O
of	O	O
Scotland	O	O
Yard	O	O
,	O	O
an	O	O
energetic	O	O
,	O	O
gallant	O	O
,	O	O
and	O	O
,	O	O
within	O	O
his	O	O
limitations	O	O
,	O	O
a	O	O
capable	O	O
officer	O	O
.	O	O
He	O	O
shook	O	O
hands	O	O
with	O	O
Holmes	O	O
and	O	O
introduced	O	O
his	O	O
comrade	O	O
as	O	O
Inspector	O	O
Baynes	O	O
,	O	O
of	O	O
the	O	O
Surrey	O	O
Constabulary	O	O
.	O	O
``	O	O
We	O	O
are	O	O
hunting	O	O
together	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
and	O	O
our	O	O
trail	O	O
lay	O	O
in	O	O
this	O	O
direction	O	O
.	O	O
''	O	O
He	O	O
turned	O	O
his	O	O
bulldog	O	O
eyes	O	O
upon	O	O
our	O	O
visitor	O	O
.	O	O
``	O	O
Are	O	O
you	O	O
Mr.	O	O
John	O	O
Scott	O	O
Eccles	O	O
,	O	O
of	O	O
Popham	O	O
House	O	O
,	O	O
Lee	O	O
?	O	O
''	O	O
``	O	O
I	O	O
am	O	O
.	O	O
''	O	O
``	O	O
We	O	O
have	O	O
been	O	O
following	O	O
you	O	O
about	O	O
all	O	O
the	O	O
morning	O	O
.	O	O
''	O	O
``	O	O
You	O	O
traced	O	O
him	O	O
through	O	O
the	O	O
telegram	O	O
,	O	O
no	O	O
doubt	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
.	O	O
``	O	O
Exactly	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
We	O	O
picked	O	O
up	O	O
the	O	O
scent	O	O
at	O	O
Charing	O	O
Cross	O	O
Post-Office	O	O
and	O	O
came	O	O
on	O	O
here	O	O
.	O	O
''	O	O
``	O	O
But	O	O
why	O	O
do	O	O
you	O	O
follow	O	O
me	O	O
?	O	O
What	O	O
do	O	O
you	O	O
want	O	O
?	O	O
''	O	O
``	O	O
We	O	O
wish	O	O
a	O	O
statement	O	O
,	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
,	O	O
as	O	O
to	O	O
the	O	O
events	O	O
which	O	O
led	O	O
up	O	O
to	O	O
the	O	O
death	O	O
last	O	O
night	O	O
of	O	O
Mr.	O	O
Aloysius	O	O
Garcia	O	O
,	O	O
of	O	O
Wisteria	O	O
Lodge	O	O
,	O	O
near	O	O
Esher	O	O
.	O	O
''	O	O
Our	O	O
client	O	O
had	O	O
sat	O	O
up	O	O
with	O	O
staring	O	O
eyes	O	O
and	O	O
every	O	O
tinge	O	O
of	O	O
colour	O	O
struck	O	O
from	O	O
his	O	O
astonished	O	O
face	O	O
.	O	O
``	O	O
Dead	O	O
?	O	O
Did	O	O
you	O	O
say	O	O
he	O	O
was	O	O
dead	O	O
?	O	O
''	O	O
``	O	O
Yes	O	O
,	O	O
sir	O	O
,	O	O
he	O	O
is	O	O
dead	O	O
.	O	O
''	O	O
``	O	O
But	O	O
how	O	O
?	O	O
An	O	O
accident	O	O
?	O	O
''	O	O
``	O	O
Murder	O	O
,	O	O
if	O	O
ever	O	O
there	O	O
was	O	O
one	O	O
upon	O	O
earth	O	O
.	O	O
''	O	O
``	O	O
Good	O	O
God	O	O
!	O	O
This	O	O
is	O	O
awful	O	O
!	O	O
You	O	O
do	O	O
n't	B-NEG	B-NEG
mean	O	O
--	O	O
you	O	O
do	O	O
n't	B-NEG	B-NEG
mean	O	O
that	O	O
I	O	O
am	O	O
suspected	O	O
?	O	O
''	O	O
``	O	O
A	O	O
letter	O	O
of	O	O
yours	O	O
was	O	O
found	O	O
in	O	O
the	O	O
dead	O	O
man	O	O
's	O	O
pocket	O	O
,	O	O
and	O	O
we	O	O
know	O	O
by	O	O
it	O	O
that	O	O
you	O	O
had	O	O
planned	O	O
to	O	O
pass	O	O
last	O	O
night	O	O
at	O	O
his	O	O
house	O	O
.	O	O
''	O	O
``	O	O
So	O	O
I	O	O
did	O	O
.	O	O
''	O	O
``	O	O
Oh	O	O
,	O	O
you	O	O
did	O	O
,	O	O
did	O	O
you	O	O
?	O	O
''	O	O
Out	O	O
came	O	O
the	O	O
official	O	O
notebook	O	O
.	O	O
``	O	O
Wait	O	O
a	O	O
bit	O	O
,	O	O
Gregson	O	O
,	O	O
''	O	O
said	O	O
Sherlock	O	O
Holmes	O	O
.	O	O
``	O	O
All	O	O
you	O	O
desire	O	O
is	O	O
a	O	O
plain	O	O
statement	O	O
,	O	O
is	O	O
it	O	O
not	O	O
?	O	O
''	O	O
``	O	O
And	O	O
it	O	O
is	O	O
my	O	O
duty	O	O
to	O	O
warn	O	O
Mr.	O	O
Scott	O	O
Eccles	O	O
that	O	O
it	O	O
may	O	O
be	O	O
used	O	O
against	O	O
him	O	O
.	O	O
''	O	O
``	O	O
Mr.	O	O
Eccles	O	O
was	O	O
going	O	O
to	O	O
tell	O	O
us	O	O
about	O	O
it	O	O
when	O	O
you	O	O
entered	O	O
the	O	O
room	O	O
.	O	O
I	O	O
think	O	O
,	O	O
Watson	O	O
,	O	O
a	O	O
brandy	O	O
and	O	O
soda	O	O
would	O	O
do	O	O
him	O	O
no	B-NEG	B-NEG
harm	O	O
.	O	O
Now	O	O
,	O	O
sir	O	O
,	O	O
I	O	O
suggest	O	O
that	O	O
you	O	O
take	O	O
no	B-NEG	B-NEG
notice	O	O
of	O	O
this	O	O
addition	O	O
to	O	O
your	O	O
audience	O	O
,	O	O
and	O	O
that	O	O
you	O	O
proceed	O	O
with	O	O
your	O	O
narrative	O	O
exactly	O	O
as	O	O
you	O	O
would	O	O
have	O	O
done	O	O
had	O	O
you	O	O
never	B-NEG	B-NEG
been	O	O
interrupted	O	O
.	O	O
''	O	O
Our	O	O
visitor	O	O
had	O	O
gulped	O	O
off	O	O
the	O	O
brandy	O	O
and	O	O
the	O	O
colour	O	O
had	O	O
returned	O	O
to	O	O
his	O	O
face	O	O
.	O	O
With	O	O
a	O	O
dubious	O	O
glance	O	O
at	O	O
the	O	O
inspector	O	O
's	O	O
notebook	O	O
,	O	O
he	O	O
plunged	O	O
at	O	O
once	O	O
into	O	O
his	O	O
extraordinary	O	O
statement	O	O
.	O	O
``	O	O
I	O	O
am	O	O
a	O	O
bachelor	O	O
,	O	O
''	O	O
said	O	O
he	O	O
,	O	O
``	O	O
and	O	O
being	O	O
of	O	O
a	O	O
sociable	O	O
turn	O	O
I	O	O
cultivate	O	O
a	O	O
large	O	O
number	O	O
of	O	O
friends	O	O
.	O	O
Among	O	O
these	O	O
are	O	O
the	O	O
family	O	O
of	O	O
a	O	O
retired	O	O
brewer	O	O
called	O	O
Melville	O	O
,	O	O
living	O	O
at	O	O
Abermarle	O	O
Mansion	O	O
,	O	O
Kensington	O	O
.	O	O
It	O	O
was	O	O
at	O	O
his	O	O
table	O	O
that	O	O
I	O	O
met	O	O
some	O	O
weeks	O	O
ago	O	O
a	O	O
young	O	O
fellow	O	O
named	O	O
Garcia	O	O
.	O	O
He	O	O
was	O	O
,	O	O
I	O	O
understood	O	O
,	O	O
of	O	O
Spanish	O	O
descent	O	O
and	O	O
connected	O	O
in	O	O
some	O	O
way	O	O
with	O	O
the	O	O
embassy	O	O
.	O	O
He	O	O
spoke	O	O
perfect	O	O
English	O	O
,	O	O
was	O	O
pleasing	O	O
in	O	O
his	O	O
manners	O	O
,	O	O
and	O	O
as	O	O
good-looking	O	O
a	O	O
man	O	O
as	O	O
ever	O	O
I	O	O
saw	O	O
in	O	O
my	O	O
life	O	O
.	O	O
``	O	O
In	O	O
some	O	O
way	O	O
we	O	O
struck	O	O
up	O	O
quite	O	O
a	O	O
friendship	O	O
,	O	O
this	O	O
young	O	O
fellow	O	O
and	O	O
I	O	O
.	O	O
He	O	O
seemed	O	O
to	O	O
take	O	O
a	O	O
fancy	O	O
to	O	O
me	O	O
from	O	O
the	O	O
first	O	O
,	O	O
and	O	O
within	O	O
two	O	O
days	O	O
of	O	O
our	O	O
meeting	O	O
he	O	O
came	O	O
to	O	O
see	O	O
me	O	O
at	O	O
Lee	O	O
.	O	O
One	O	O
thing	O	O
led	O	O
to	O	O
another	O	O
,	O	O
and	O	O
it	O	O
ended	O	O
in	O	O
his	O	O
inviting	O	O
me	O	O
out	O	O
to	O	O
spend	O	O
a	O	O
few	O	O
days	O	O
at	O	O
his	O	O
house	O	O
,	O	O
Wisteria	O	O
Lodge	O	O
,	O	O
between	O	O
Esher	O	O
and	O	O
Oxshott	O	O
.	O	O
Yesterday	O	O
evening	O	O
I	O	O
went	O	O
to	O	O
Esher	O	O
to	O	O
fulfil	O	O
this	O	O
engagement	O	O
.	O	O
``	O	O
He	O	O
had	O	O
described	O	O
his	O	O
household	O	O
to	O	O
me	O	O
before	O	O
I	O	O
went	O	O
there	O	O
.	O	O
He	O	O
lived	O	O
with	O	O
a	O	O
faithful	O	O
servant	O	O
,	O	O
a	O	O
countryman	O	O
of	O	O
his	O	O
own	O	O
,	O	O
who	O	O
looked	O	O
after	O	O
all	O	O
his	O	O
needs	O	O
.	O	O
This	O	O
fellow	O	O
could	O	O
speak	O	O
English	O	O
and	O	O
did	O	O
his	O	O
housekeeping	O	O
for	O	O
him	O	O
.	O	O
Then	O	O
there	O	O
was	O	O
a	O	O
wonderful	O	O
cook	O	O
,	O	O
he	O	O
said	O	O
,	O	O
a	O	O
half-breed	O	O
whom	O	O
he	O	O
had	O	O
picked	O	O
up	O	O
in	O	O
his	O	O
travels	O	O
,	O	O
who	O	O
could	O	O
serve	O	O
an	O	O
excellent	O	O
dinner	O	O
.	O	O
I	O	O
remember	O	O
that	O	O
he	O	O
remarked	O	O
what	O	O
a	O	O
queer	O	O
household	O	O
it	O	O
was	O	O
to	O	O
find	O	O
in	O	O
the	O	O
heart	O	O
of	O	O
Surrey	O	O
,	O	O
and	O	O
that	O	O
I	O	O
agreed	O	O
with	O	O
him	O	O
,	O	O
though	O	O
it	O	O
has	O	O
proved	O	O
a	O	O
good	O	O
deal	O	O
queerer	O	O
than	O	O
I	O	O
thought	O	O
.	O	O
``	O	O
I	O	O
drove	O	O
to	O	O
the	O	O
place	O	O
--	O	O
about	O	O
two	O	O
miles	O	O
on	O	O
the	O	O
south	O	O
side	O	O
of	O	O
Esher	O	O
.	O	O
The	O	O
house	O	O
was	O	O
a	O	O
fair-sized	O	O
one	O	O
,	O	O
standing	O	O
back	O	O
from	O	O
the	O	O
road	O	O
,	O	O
with	O	O
a	O	O
curving	O	O
drive	O	O
which	O	O
was	O	O
banked	O	O
with	O	O
high	O	O
evergreen	O	O
shrubs	O	O
.	O	O
It	O	O
was	O	O
an	O	O
old	O	O
,	O	O
tumbledown	O	O
building	O	O
in	O	O
a	O	O
crazy	O	O
state	O	O
of	O	O
disrepair	O	O
.	O	O
When	O	O
the	O	O
trap	O	O
pulled	O	O
up	O	O
on	O	O
the	O	O
grass-grown	O	O
drive	O	O
in	O	O
front	O	O
of	O	O
the	O	O
blotched	O	O
and	O	O
weather-stained	O	O
door	O	O
,	O	O
I	O	O
had	O	O
doubts	O	O
as	O	O
to	O	O
my	O	O
wisdom	O	O
in	O	O
visiting	O	O
a	O	O
man	O	O
whom	O	O
I	O	O
knew	O	O
so	O	O
slightly	O	O
.	O	O
He	O	O
opened	O	O
the	O	O
door	O	O
himself	O	O
,	O	O
however	O	O
,	O	O
and	O	O
greeted	O	O
me	O	O
with	O	O
a	O	O
great	O	O
show	O	O
of	O	O
cordiality	O	O
.	O	O
I	O	O
was	O	O
handed	O	O
over	O	O
to	O	O
the	O	O
manservant	O	O
,	O	O
a	O	O
melancholy	O	O
,	O	O
swarthy	O	O
individual	O	O
,	O	O
who	O	O
led	O	O
the	O	O
way	O	O
,	O	O
my	O	O
bag	O	O
in	O	O
his	O	O
hand	O	O
,	O	O
to	O	O
my	O	O
bedroom	O	O
.	O	O
The	O	O
whole	O	O
place	O	O
was	O	O
depressing	O	O
.	O	O
Our	O	O
dinner	O	O
was	O	O
tete-a-tete	O	O
,	O	O
and	O	O
though	O	O
my	O	O
host	O	O
did	O	O
his	O	O
best	O	O
to	O	O
be	O	O
entertaining	O	O
,	O	O
his	O	O
thoughts	O	O
seemed	O	O
to	O	O
continually	O	O
wander	O	O
,	O	O
and	O	O
he	O	O
talked	O	O
so	O	O
vaguely	O	O
and	O	O
wildly	O	O
that	O	O
I	O	O
could	O	O
hardly	O	O
understand	O	O
him	O	O
.	O	O
He	O	O
continually	O	O
drummed	O	O
his	O	O
fingers	O	O
on	O	O
the	O	O
table	O	O
,	O	O
gnawed	O	O
his	O	O
nails	O	O
,	O	O
and	O	O
gave	O	O
other	O	O
signs	O	O
of	O	O
nervous	O	O
impatience	O	B-NEG
.	O	O
The	O	O
dinner	O	O
itself	O	O
was	O	O
neither	B-NEG	B-NEG
well	O	O
served	O	O
nor	B-NEG	B-NEG
well	O	O
cooked	O	O
,	O	O
and	O	O
the	O	O
gloomy	O	O
presence	O	O
of	O	O
the	O	O
taciturn	O	O
servant	O	O
did	O	O
not	B-NEG	B-NEG
help	O	O
to	O	O
enliven	O	O
us	O	O
.	O	O
I	O	O
can	O	O
assure	O	O
you	O	O
that	O	O
many	O	O
times	O	O
in	O	O
the	O	O
course	O	O
of	O	O
the	O	O
evening	O	O
I	O	O
wished	O	O
that	O	O
I	O	O
could	O	O
invent	O	O
some	O	O
excuse	O	O
which	O	O
would	O	O
take	O	O
me	O	O
back	O	O
to	O	O
