sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_0,cardboard,0,27,",",O,",",",",OTHER,False,False,False,False,possible,to,JJ,TO,"[0.5, 0.6)",Neutral
card_0,cardboard,0,28,to,O,TO,to,OTHER,False,False,False,False,",",select,",",VB,"[0.6, 0.7)",Neutral
card_0,cardboard,0,29,select,O,VB,select,VERB,False,False,False,False,to,those,TO,DT,"[0.6, 0.7)",Neutral
card_0,cardboard,0,30,those,O,DT,those,OTHER,False,False,False,False,select,which,VB,WDT,"[0.6, 0.7)",Neutral
card_0,cardboard,0,31,which,O,WDT,which,OTHER,False,False,False,False,those,present,DT,VBD,"[0.6, 0.7)",Neutral
card_0,cardboard,0,32,presented,O,VBD,present,VERB,False,False,False,False,which,the,WDT,DT,"[0.6, 0.7)",Neutral
card_0,cardboard,0,33,the,O,DT,the,OTHER,False,False,False,False,present,minimum,VBD,NN,"[0.7, 0.8)",Neutral
card_0,cardboard,0,34,minimum,O,NN,minimum,NOUN,False,False,False,False,the,of,DT,IN,"[0.7, 0.8)",Neutral
card_0,cardboard,0,35,of,O,IN,of,OTHER,False,False,False,False,minimum,sensationalism,NN,NN,"[0.7, 0.8)",Neutral
card_0,cardboard,0,36,sensationalism,O,NN,sensationalism,NOUN,False,False,False,False,of,",",IN,",","[0.7, 0.8)",Positive
card_0,cardboard,0,37,",",O,",",",",OTHER,False,False,False,False,sensationalism,while,NN,IN,"[0.8, 0.9)",Positive
card_0,cardboard,0,38,while,O,IN,while,OTHER,False,False,False,False,",",offer,",",VBG,"[0.8, 0.9)",Positive
card_0,cardboard,0,39,offering,O,VBG,offer,VERB,False,False,False,False,while,a,IN,DT,"[0.8, 0.9)",Positive
card_0,cardboard,0,40,a,O,DT,a,OTHER,False,False,False,False,offer,fair,VBG,JJ,"[0.8, 0.9)",Positive
card_0,cardboard,0,41,fair,O,JJ,fair,ADJ,False,False,False,False,a,field,DT,NN,"[0.8, 0.9)",Positive
card_0,cardboard,0,42,field,O,NN,field,NOUN,False,False,False,False,fair,for,JJ,IN,"[0.9, 1.001)",Neutral
card_0,cardboard,0,43,for,O,IN,for,OTHER,False,False,False,False,field,his,NN,PRP$,"[0.9, 1.001)",Neutral
card_0,cardboard,0,44,his,O,PRP$,his,PRON,False,False,False,False,for,talent,IN,NNS,"[0.9, 1.001)",Neutral
card_0,cardboard,0,45,talents,O,NNS,talent,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
card_0,cardboard,0,46,.,O,.,.,OTHER,False,False,False,False,talent,,NNS,,"[0.9, 1.001)",Neutral
card_1,cardboard,1,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Negative
card_1,cardboard,1,1,is,O,VBZ,be,VERB,False,False,False,False,it,",",PRP,",","[0.0, 0.1)",Negative
card_1,cardboard,1,2,",",O,",",",",OTHER,False,False,False,False,be,however,VBZ,RB,"[0.0, 0.1)",Negative
card_1,cardboard,1,3,however,O,RB,however,ADV,False,False,False,False,",",",",",",",","[0.0, 0.1)",Negative
card_1,cardboard,1,4,",",O,",",",",OTHER,False,False,False,False,however,unfortunately,RB,RB,"[0.0, 0.1)",Negative
card_1,cardboard,1,5,unfortunately,O,RB,unfortunately,ADV,False,True,False,True,",",impossible,",",JJ,"[0.0, 0.1)",Negative
card_1,cardboard,1,6,impossible,B-NEG,JJ,impossible,ADJ,False,True,False,True,unfortunately,entirely,RB,RB,"[0.0, 0.1)",Neutral
card_1,cardboard,1,7,entirely,O,RB,entirely,ADV,False,False,False,False,impossible,to,JJ,TO,"[0.1, 0.2)",Positive
card_1,cardboard,1,8,to,O,TO,to,OTHER,False,False,False,False,entirely,separate,RB,VB,"[0.1, 0.2)",Positive
card_1,cardboard,1,9,separate,O,VB,separate,VERB,False,False,False,False,to,the,TO,DT,"[0.1, 0.2)",Positive
card_1,cardboard,1,10,the,O,DT,the,OTHER,False,False,False,False,separate,sensational,VB,NN,"[0.1, 0.2)",Positive
card_1,cardboard,1,11,sensational,O,NN,sensational,NOUN,False,False,False,False,the,from,DT,IN,"[0.1, 0.2)",Positive
card_1,cardboard,1,12,from,O,IN,from,OTHER,False,False,False,False,sensational,the,NN,DT,"[0.1, 0.2)",Negative
card_1,cardboard,1,13,the,O,DT,the,OTHER,False,False,False,False,from,criminal,IN,NN,"[0.2, 0.3)",Negative
card_1,cardboard,1,14,criminal,O,NN,criminal,NOUN,False,False,False,False,the,",",DT,",","[0.2, 0.3)",Negative
card_1,cardboard,1,15,",",O,",",",",OTHER,False,False,False,False,criminal,and,NN,CC,"[0.2, 0.3)",Neutral
card_1,cardboard,1,16,and,O,CC,and,OTHER,False,False,False,False,",",a,",",DT,"[0.2, 0.3)",Neutral
card_1,cardboard,1,17,a,O,DT,a,OTHER,False,False,False,False,and,chronicler,CC,NN,"[0.2, 0.3)",Neutral
card_1,cardboard,1,18,chronicler,O,NN,chronicler,NOUN,False,False,False,False,a,be,DT,VBZ,"[0.2, 0.3)",Neutral
card_1,cardboard,1,19,is,O,VBZ,be,VERB,False,False,False,False,chronicler,leave,NN,VBN,"[0.3, 0.4)",Neutral
card_1,cardboard,1,20,left,O,VBN,leave,OTHER,False,False,False,False,be,in,VBZ,IN,"[0.3, 0.4)",Neutral
card_1,cardboard,1,21,in,O,IN,in,OTHER,False,False,False,False,leave,the,VBN,DT,"[0.3, 0.4)",Neutral
card_1,cardboard,1,22,the,O,DT,the,OTHER,False,False,False,False,in,dilemma,IN,NN,"[0.3, 0.4)",Neutral
card_1,cardboard,1,23,dilemma,O,NN,dilemma,NOUN,False,False,False,False,the,that,DT,IN,"[0.3, 0.4)",Neutral
card_1,cardboard,1,24,that,O,IN,that,OTHER,False,False,False,False,dilemma,he,NN,PRP,"[0.3, 0.4)",Neutral
card_1,cardboard,1,25,he,O,PRP,he,PRON,False,False,False,False,that,must,IN,MD,"[0.4, 0.5)",Neutral
card_1,cardboard,1,26,must,O,MD,must,OTHER,False,False,False,False,he,either,PRP,VB,"[0.4, 0.5)",Neutral
card_1,cardboard,1,27,either,O,VB,either,VERB,False,False,False,False,must,sacrifice,MD,NN,"[0.4, 0.5)",Neutral
card_1,cardboard,1,28,sacrifice,O,NN,sacrifice,NOUN,False,False,False,False,either,detail,VB,NNS,"[0.4, 0.5)",Neutral
card_1,cardboard,1,29,details,O,NNS,detail,NOUN,False,False,False,False,sacrifice,which,NN,WDT,"[0.4, 0.5)",Neutral
card_1,cardboard,1,30,which,O,WDT,which,OTHER,False,False,False,False,detail,be,NNS,VBP,"[0.4, 0.5)",Neutral
card_1,cardboard,1,31,are,O,VBP,be,VERB,False,False,False,False,which,essential,WDT,JJ,"[0.5, 0.6)",Neutral
card_1,cardboard,1,32,essential,O,JJ,essential,ADJ,False,False,False,False,be,to,VBP,TO,"[0.5, 0.6)",Neutral
card_1,cardboard,1,33,to,O,TO,to,OTHER,False,False,False,False,essential,his,JJ,PRP$,"[0.5, 0.6)",Neutral
card_1,cardboard,1,34,his,O,PRP$,his,PRON,False,False,False,False,to,statement,TO,NN,"[0.5, 0.6)",Neutral
card_1,cardboard,1,35,statement,O,NN,statement,NOUN,False,False,False,False,his,and,PRP$,CC,"[0.5, 0.6)",Negative
card_1,cardboard,1,36,and,O,CC,and,OTHER,False,False,False,False,statement,so,NN,RB,"[0.5, 0.6)",Negative
card_1,cardboard,1,37,so,O,RB,so,ADV,False,False,False,False,and,give,CC,VB,"[0.5, 0.6)",Negative
card_1,cardboard,1,38,give,O,VB,give,VERB,False,False,False,False,so,a,RB,DT,"[0.6, 0.7)",Negative
card_1,cardboard,1,39,a,O,DT,a,OTHER,False,False,False,False,give,false,VB,JJ,"[0.6, 0.7)",Negative
card_1,cardboard,1,40,false,O,JJ,false,ADJ,False,False,False,False,a,impression,DT,NN,"[0.6, 0.7)",Negative
card_1,cardboard,1,41,impression,O,NN,impression,NOUN,False,True,False,False,false,of,JJ,IN,"[0.6, 0.7)",Neutral
card_1,cardboard,1,42,of,O,IN,of,OTHER,False,False,False,False,impression,the,NN,DT,"[0.6, 0.7)",Neutral
card_1,cardboard,1,43,the,O,DT,the,OTHER,False,False,False,False,of,problem,IN,NN,"[0.6, 0.7)",Neutral
card_1,cardboard,1,44,problem,O,NN,problem,NOUN,False,False,False,False,the,",",DT,",","[0.7, 0.8)",Neutral
card_1,cardboard,1,45,",",O,",",",",OTHER,False,False,False,False,problem,or,NN,CC,"[0.7, 0.8)",Neutral
card_1,cardboard,1,46,or,O,CC,or,OTHER,False,False,False,False,",",he,",",PRP,"[0.7, 0.8)",Neutral
card_1,cardboard,1,47,he,O,PRP,he,PRON,False,False,False,False,or,must,CC,MD,"[0.7, 0.8)",Neutral
card_1,cardboard,1,48,must,O,MD,must,OTHER,False,False,False,False,he,use,PRP,VB,"[0.7, 0.8)",Neutral
card_1,cardboard,1,49,use,O,VB,use,VERB,False,False,False,False,must,matter,MD,NN,"[0.7, 0.8)",Neutral
card_1,cardboard,1,50,matter,O,NN,matter,NOUN,False,False,False,False,use,which,VB,WDT,"[0.8, 0.9)",Neutral
card_1,cardboard,1,51,which,O,WDT,which,OTHER,False,False,False,False,matter,chance,NN,NN,"[0.8, 0.9)",Neutral
card_1,cardboard,1,52,chance,O,NN,chance,NOUN,False,False,False,False,which,",",WDT,",","[0.8, 0.9)",Neutral
card_1,cardboard,1,53,",",O,",",",",OTHER,False,False,False,False,chance,and,NN,CC,"[0.8, 0.9)",Neutral
card_1,cardboard,1,54,and,O,CC,and,OTHER,False,False,False,False,",",not,",",RB,"[0.8, 0.9)",Neutral
card_1,cardboard,1,55,not,B-NEG,RB,not,ADV,False,False,False,False,and,choice,CC,NN,"[0.8, 0.9)",Neutral
card_1,cardboard,1,56,choice,O,NN,choice,NOUN,False,False,False,False,not,",",RB,",","[0.9, 1.001)",Neutral
card_1,cardboard,1,57,",",O,",",",",OTHER,False,False,False,False,choice,have,NN,VBZ,"[0.9, 1.001)",Neutral
card_1,cardboard,1,58,has,O,VBZ,have,VERB,False,False,False,False,",",provide,",",VBN,"[0.9, 1.001)",Neutral
card_1,cardboard,1,59,provided,O,VBN,provide,OTHER,False,False,False,False,have,him,VBZ,PRP,"[0.9, 1.001)",Neutral
card_1,cardboard,1,60,him,O,PRP,him,PRON,False,False,False,False,provide,with,VBN,IN,"[0.9, 1.001)",Neutral
card_1,cardboard,1,61,with,O,IN,with,OTHER,False,False,False,False,him,.,PRP,.,"[0.9, 1.001)",Neutral
card_1,cardboard,1,62,.,O,.,.,OTHER,False,False,False,False,with,,IN,,"[0.9, 1.001)",Neutral
card_2,cardboard,2,0,With,O,IN,with,OTHER,False,False,False,False,,this,,DT,"[0.0, 0.1)",Neutral
card_2,cardboard,2,1,this,O,DT,this,OTHER,False,False,False,False,with,short,IN,JJ,"[0.0, 0.1)",Neutral
card_2,cardboard,2,2,short,O,JJ,short,ADJ,False,False,False,False,this,preface,DT,NN,"[0.0, 0.1)",Neutral
card_2,cardboard,2,3,preface,O,NN,preface,NOUN,False,False,False,False,short,i,JJ,VBP,"[0.1, 0.2)",Neutral
card_2,cardboard,2,4,I,O,VBP,i,VERB,False,False,False,False,preface,shall,NN,MD,"[0.1, 0.2)",Neutral
card_2,cardboard,2,5,shall,O,MD,shall,OTHER,False,False,False,False,i,turn,VBP,VB,"[0.1, 0.2)",Neutral
card_2,cardboard,2,6,turn,O,VB,turn,VERB,False,False,False,False,shall,to,MD,TO,"[0.2, 0.3)",Neutral
card_2,cardboard,2,7,to,O,TO,to,OTHER,False,False,False,False,turn,my,VB,PRP$,"[0.2, 0.3)",Neutral
card_2,cardboard,2,8,my,O,PRP$,my,PRON,False,False,False,False,to,note,TO,NNS,"[0.3, 0.4)",Neutral
card_2,cardboard,2,9,notes,O,NNS,note,NOUN,False,False,False,False,my,of,PRP$,IN,"[0.3, 0.4)",Neutral
card_2,cardboard,2,10,of,O,IN,of,OTHER,False,False,False,False,note,what,NNS,WP,"[0.3, 0.4)",Neutral
card_2,cardboard,2,11,what,O,WP,what,OTHER,False,False,False,False,of,prove,IN,VBD,"[0.4, 0.5)",Negative
card_2,cardboard,2,12,proved,O,VBD,prove,VERB,False,False,False,False,what,to,WP,TO,"[0.4, 0.5)",Negative
card_2,cardboard,2,13,to,O,TO,to,OTHER,False,False,False,False,prove,be,VBD,VB,"[0.5, 0.6)",Negative
card_2,cardboard,2,14,be,O,VB,be,VERB,False,False,False,False,to,a,TO,DT,"[0.5, 0.6)",Negative
card_2,cardboard,2,15,a,O,DT,a,OTHER,False,False,False,False,be,strange,VB,JJ,"[0.5, 0.6)",Negative
card_2,cardboard,2,16,strange,O,JJ,strange,ADJ,False,False,False,False,a,",",DT,",","[0.6, 0.7)",Negative
card_2,cardboard,2,17,",",O,",",",",OTHER,False,False,False,False,strange,though,JJ,IN,"[0.6, 0.7)",Negative
card_2,cardboard,2,18,though,O,IN,though,OTHER,False,False,False,False,",",a,",",DT,"[0.6, 0.7)",Negative
card_2,cardboard,2,19,a,O,DT,a,OTHER,False,False,False,False,though,peculiarly,IN,JJ,"[0.7, 0.8)",Negative
card_2,cardboard,2,20,peculiarly,O,JJ,peculiarly,ADJ,False,False,False,False,a,terrible,DT,JJ,"[0.7, 0.8)",Negative
card_2,cardboard,2,21,terrible,O,JJ,terrible,ADJ,False,False,False,False,peculiarly,",",JJ,",","[0.8, 0.9)",Negative
card_2,cardboard,2,22,",",O,",",",",OTHER,False,False,False,False,terrible,chain,JJ,NN,"[0.8, 0.9)",Neutral
card_2,cardboard,2,23,chain,O,NN,chain,NOUN,False,False,False,False,",",of,",",IN,"[0.8, 0.9)",Neutral
card_2,cardboard,2,24,of,O,IN,of,OTHER,False,False,False,False,chain,event,NN,NNS,"[0.9, 1.001)",Neutral
card_2,cardboard,2,25,events,O,NNS,event,NOUN,False,False,False,False,of,.,IN,.,"[0.9, 1.001)",Neutral
card_2,cardboard,2,26,.,O,.,.,OTHER,False,False,False,False,event,,NNS,,"[0.9, 1.001)",Neutral
card_3,cardboard,3,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Positive
card_3,cardboard,3,1,was,O,VBD,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.1, 0.2)",Positive
card_3,cardboard,3,2,a,O,DT,a,OTHER,False,False,False,False,be,blazing,VBD,JJ,"[0.2, 0.3)",Positive
card_3,cardboard,3,3,blazing,O,JJ,blazing,ADJ,False,False,False,False,a,hot,DT,JJ,"[0.3, 0.4)",Positive
card_3,cardboard,3,4,hot,O,JJ,hot,ADJ,False,False,False,False,blazing,day,JJ,NN,"[0.5, 0.6)",Positive
card_3,cardboard,3,5,day,O,NN,day,NOUN,False,False,False,False,hot,in,JJ,IN,"[0.6, 0.7)",Neutral
card_3,cardboard,3,6,in,O,IN,in,OTHER,False,False,False,False,day,august,NN,NN,"[0.7, 0.8)",Neutral
card_3,cardboard,3,7,August,O,NN,august,NOUN,False,True,False,False,in,.,IN,.,"[0.8, 0.9)",Neutral
card_3,cardboard,3,8,.,O,.,.,OTHER,False,False,False,False,august,,NN,,"[0.9, 1.001)",Neutral
card_4,cardboard,4,0,Baker,O,NN,baker,NOUN,False,False,False,False,,street,,NN,"[0.0, 0.1)",Neutral
card_4,cardboard,4,1,Street,O,NN,street,NOUN,False,False,False,False,baker,be,NN,VBD,"[0.0, 0.1)",Neutral
card_4,cardboard,4,2,was,O,VBD,be,VERB,False,False,False,False,street,like,NN,IN,"[0.0, 0.1)",Neutral
card_4,cardboard,4,3,like,O,IN,like,OTHER,False,False,False,False,be,an,VBD,DT,"[0.1, 0.2)",Neutral
card_4,cardboard,4,4,an,O,DT,an,OTHER,False,False,False,False,like,oven,IN,NN,"[0.1, 0.2)",Neutral
card_4,cardboard,4,5,oven,O,NN,oven,NOUN,False,False,False,False,an,",",DT,",","[0.1, 0.2)",Neutral
card_4,cardboard,4,6,",",O,",",",",OTHER,False,False,False,False,oven,and,NN,CC,"[0.2, 0.3)",Neutral
card_4,cardboard,4,7,and,O,CC,and,OTHER,False,False,False,False,",",the,",",DT,"[0.2, 0.3)",Neutral
card_4,cardboard,4,8,the,O,DT,the,OTHER,False,False,False,False,and,glare,CC,NN,"[0.2, 0.3)",Neutral
card_4,cardboard,4,9,glare,O,NN,glare,NOUN,False,False,False,False,the,of,DT,IN,"[0.3, 0.4)",Neutral
card_4,cardboard,4,10,of,O,IN,of,OTHER,False,False,False,False,glare,the,NN,DT,"[0.3, 0.4)",Neutral
card_4,cardboard,4,11,the,O,DT,the,OTHER,False,False,False,False,of,sunlight,IN,NN,"[0.3, 0.4)",Neutral
card_4,cardboard,4,12,sunlight,O,NN,sunlight,NOUN,False,False,False,False,the,upon,DT,IN,"[0.4, 0.5)",Neutral
card_4,cardboard,4,13,upon,O,IN,upon,OTHER,False,False,False,False,sunlight,the,NN,DT,"[0.4, 0.5)",Neutral
card_4,cardboard,4,14,the,O,DT,the,OTHER,False,False,False,False,upon,yellow,IN,JJ,"[0.5, 0.6)",Neutral
card_4,cardboard,4,15,yellow,O,JJ,yellow,ADJ,False,False,False,False,the,brickwork,DT,NN,"[0.5, 0.6)",Neutral
card_4,cardboard,4,16,brickwork,O,NN,brickwork,NOUN,False,False,False,False,yellow,of,JJ,IN,"[0.5, 0.6)",Neutral
card_4,cardboard,4,17,of,O,IN,of,OTHER,False,False,False,False,brickwork,the,NN,DT,"[0.6, 0.7)",Neutral
card_4,cardboard,4,18,the,O,DT,the,OTHER,False,False,False,False,of,house,IN,NN,"[0.6, 0.7)",Neutral
card_4,cardboard,4,19,house,O,NN,house,NOUN,False,False,False,False,the,across,DT,IN,"[0.6, 0.7)",Negative
card_4,cardboard,4,20,across,O,IN,across,OTHER,False,True,False,False,house,the,NN,DT,"[0.7, 0.8)",Negative
card_4,cardboard,4,21,the,O,DT,the,OTHER,False,False,False,False,across,road,IN,NN,"[0.7, 0.8)",Negative
card_4,cardboard,4,22,road,O,NN,road,NOUN,False,False,False,False,the,be,DT,VBD,"[0.7, 0.8)",Negative
card_4,cardboard,4,23,was,O,VBD,be,VERB,False,False,False,False,road,painful,NN,JJ,"[0.8, 0.9)",Negative
card_4,cardboard,4,24,painful,O,JJ,painful,ADJ,False,False,False,False,be,to,VBD,TO,"[0.8, 0.9)",Negative
card_4,cardboard,4,25,to,O,TO,to,OTHER,False,False,False,False,painful,the,JJ,DT,"[0.8, 0.9)",Neutral
card_4,cardboard,4,26,the,O,DT,the,OTHER,False,False,False,False,to,eye,TO,NN,"[0.9, 1.001)",Neutral
card_4,cardboard,4,27,eye,O,NN,eye,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_4,cardboard,4,28,.,O,.,.,OTHER,False,False,False,False,eye,,NN,,"[0.9, 1.001)",Neutral
card_5,cardboard,5,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Negative
card_5,cardboard,5,1,was,O,VBD,be,VERB,False,False,False,False,it,hard,PRP,JJ,"[0.0, 0.1)",Negative
card_5,cardboard,5,2,hard,O,JJ,hard,ADJ,False,False,False,False,be,to,VBD,TO,"[0.1, 0.2)",Negative
card_5,cardboard,5,3,to,O,TO,to,OTHER,False,False,False,False,hard,believe,JJ,VB,"[0.1, 0.2)",Neutral
card_5,cardboard,5,4,believe,O,VB,believe,VERB,False,False,False,False,to,that,TO,IN,"[0.2, 0.3)",Neutral
card_5,cardboard,5,5,that,O,IN,that,OTHER,False,False,False,False,believe,these,VB,DT,"[0.2, 0.3)",Neutral
card_5,cardboard,5,6,these,O,DT,these,OTHER,False,False,False,False,that,be,IN,VBD,"[0.2, 0.3)",Neutral
card_5,cardboard,5,7,were,O,VBD,be,VERB,False,False,False,False,these,the,DT,DT,"[0.3, 0.4)",Neutral
card_5,cardboard,5,8,the,O,DT,the,OTHER,False,False,False,False,be,same,VBD,JJ,"[0.4, 0.5)",Neutral
card_5,cardboard,5,9,same,O,JJ,same,ADJ,False,False,False,False,the,wall,DT,NNS,"[0.4, 0.5)",Neutral
card_5,cardboard,5,10,walls,O,NNS,wall,NOUN,False,False,False,False,same,which,JJ,WDT,"[0.5, 0.6)",Neutral
card_5,cardboard,5,11,which,O,WDT,which,OTHER,False,False,False,False,wall,loom,NNS,VBD,"[0.5, 0.6)",Neutral
card_5,cardboard,5,12,loomed,O,VBD,loom,VERB,False,False,False,False,which,so,WDT,RB,"[0.5, 0.6)",Neutral
card_5,cardboard,5,13,so,O,RB,so,ADV,False,False,False,False,loom,gloomily,VBD,RB,"[0.6, 0.7)",Neutral
card_5,cardboard,5,14,gloomily,O,RB,gloomily,ADV,False,False,False,False,so,through,RB,IN,"[0.6, 0.7)",Neutral
card_5,cardboard,5,15,through,O,IN,through,OTHER,False,False,False,False,gloomily,the,RB,DT,"[0.7, 0.8)",Neutral
card_5,cardboard,5,16,the,O,DT,the,OTHER,False,False,False,False,through,fog,IN,NNS,"[0.8, 0.9)",Neutral
card_5,cardboard,5,17,fogs,O,NNS,fog,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
card_5,cardboard,5,18,of,O,IN,of,OTHER,False,False,False,False,fog,winter,NNS,NN,"[0.9, 1.001)",Neutral
card_5,cardboard,5,19,winter,O,NN,winter,NOUN,False,False,False,False,of,.,IN,.,"[0.9, 1.001)",Neutral
card_5,cardboard,5,20,.,O,.,.,OTHER,False,False,False,False,winter,,NN,,"[0.9, 1.001)",Neutral
card_6,cardboard,6,0,Our,O,PRP$,our,PRON,False,False,False,False,,blind,,NNS,"[0.0, 0.1)",Neutral
card_6,cardboard,6,1,blinds,O,NNS,blind,NOUN,False,False,False,False,our,be,PRP$,VBD,"[0.0, 0.1)",Neutral
card_6,cardboard,6,2,were,O,VBD,be,VERB,False,False,False,False,blind,half-drawn,NNS,JJ,"[0.0, 0.1)",Neutral
card_6,cardboard,6,3,half-drawn,O,JJ,half-drawn,ADJ,False,False,False,False,be,",",VBD,",","[0.1, 0.2)",Neutral
card_6,cardboard,6,4,",",O,",",",",OTHER,False,False,False,False,half-drawn,and,JJ,CC,"[0.1, 0.2)",Neutral
card_6,cardboard,6,5,and,O,CC,and,OTHER,False,False,False,False,",",holmes,",",NNS,"[0.1, 0.2)",Neutral
card_6,cardboard,6,6,Holmes,O,NNS,holmes,NOUN,False,False,False,False,and,lay,CC,VBP,"[0.2, 0.3)",Neutral
card_6,cardboard,6,7,lay,O,VBP,lay,VERB,False,False,False,False,holmes,curl,NNS,VBN,"[0.2, 0.3)",Neutral
card_6,cardboard,6,8,curled,O,VBN,curl,OTHER,False,False,False,False,lay,upon,VBP,IN,"[0.3, 0.4)",Neutral
card_6,cardboard,6,9,upon,O,IN,upon,OTHER,False,False,False,False,curl,the,VBN,DT,"[0.3, 0.4)",Neutral
card_6,cardboard,6,10,the,O,DT,the,OTHER,False,False,False,False,upon,sofa,IN,NN,"[0.3, 0.4)",Neutral
card_6,cardboard,6,11,sofa,O,NN,sofa,NOUN,False,False,False,False,the,",",DT,",","[0.4, 0.5)",Neutral
card_6,cardboard,6,12,",",O,",",",",OTHER,False,False,False,False,sofa,read,NN,VBG,"[0.4, 0.5)",Neutral
card_6,cardboard,6,13,reading,O,VBG,read,VERB,False,False,False,False,",",and,",",CC,"[0.5, 0.6)",Neutral
card_6,cardboard,6,14,and,O,CC,and,OTHER,False,False,False,False,read,re-reading,VBG,VBG,"[0.5, 0.6)",Neutral
card_6,cardboard,6,15,re-reading,O,VBG,re-reading,VERB,False,False,False,False,and,a,CC,DT,"[0.5, 0.6)",Neutral
card_6,cardboard,6,16,a,O,DT,a,OTHER,False,False,False,False,re-reading,letter,VBG,NN,"[0.6, 0.7)",Neutral
card_6,cardboard,6,17,letter,O,NN,letter,NOUN,False,False,False,False,a,which,DT,WDT,"[0.6, 0.7)",Neutral
