sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_1,cardboard,1,10,the,O,DT,the,63,0.175,OTHER,0.133,False,False,False,False,VB,NN,separate,sensational
card_1,cardboard,1,11,sensational,O,NN,sensational,63,0.19,NOUN,0.133,False,False,False,False,DT,IN,the,from
card_1,cardboard,1,12,from,O,IN,from,63,0.206,OTHER,-0.4,False,False,False,False,NN,DT,sensational,the
card_1,cardboard,1,13,the,O,DT,the,63,0.222,OTHER,-0.4,False,False,False,False,IN,NN,from,criminal
card_1,cardboard,1,14,criminal,O,NN,criminal,63,0.238,NOUN,-0.4,False,False,False,False,DT,",",the,","
card_1,cardboard,1,15,",",O,",",",",63,0.254,OTHER,0.0,False,False,False,False,NN,CC,criminal,and
card_1,cardboard,1,16,and,O,CC,and,63,0.27,OTHER,0.0,False,True,False,False,",",DT,",",a
card_1,cardboard,1,17,a,O,DT,a,63,0.286,OTHER,0.0,False,False,False,False,CC,NN,and,chronicler
card_1,cardboard,1,18,chronicler,O,NN,chronicler,63,0.302,NOUN,0.0,False,False,False,False,DT,VBZ,a,be
card_1,cardboard,1,19,is,O,VBZ,be,63,0.317,VERB,0.0,False,False,False,False,NN,VBN,chronicler,leave
card_1,cardboard,1,20,left,O,VBN,leave,63,0.333,OTHER,0.0,False,False,False,False,VBZ,IN,be,in
card_1,cardboard,1,21,in,O,IN,in,63,0.349,OTHER,0.0,False,False,False,False,VBN,DT,leave,the
card_1,cardboard,1,22,the,O,DT,the,63,0.365,OTHER,0.0,False,False,False,False,IN,NN,in,dilemma
card_1,cardboard,1,23,dilemma,O,NN,dilemma,63,0.381,NOUN,0.0,False,False,False,False,DT,IN,the,that
card_1,cardboard,1,24,that,O,IN,that,63,0.397,OTHER,0.0,False,False,False,False,NN,PRP,dilemma,he
card_1,cardboard,1,25,he,O,PRP,he,63,0.413,PRON,0.0,False,False,False,False,IN,MD,that,must
card_1,cardboard,1,26,must,O,MD,must,63,0.429,OTHER,0.0,False,False,False,False,PRP,VB,he,either
card_1,cardboard,1,27,either,O,VB,either,63,0.444,VERB,0.0,False,False,False,False,MD,NN,must,sacrifice
card_1,cardboard,1,28,sacrifice,O,NN,sacrifice,63,0.46,NOUN,0.0,False,False,False,False,VB,NNS,either,detail
card_1,cardboard,1,29,details,O,NNS,detail,63,0.476,NOUN,0.0,False,False,False,False,NN,WDT,sacrifice,which
card_1,cardboard,1,30,which,O,WDT,which,63,0.492,OTHER,0.0,False,False,False,False,NNS,VBP,detail,be
card_1,cardboard,1,31,are,O,VBP,be,63,0.508,VERB,0.0,False,True,False,False,WDT,JJ,which,essential
card_1,cardboard,1,32,essential,O,JJ,essential,63,0.524,ADJ,0.0,False,False,False,False,VBP,TO,be,to
card_1,cardboard,1,33,to,O,TO,to,63,0.54,OTHER,0.0,False,False,False,False,JJ,PRP$,essential,his
card_1,cardboard,1,34,his,O,PRP$,his,63,0.556,PRON,0.0,False,False,False,False,TO,NN,to,statement
card_1,cardboard,1,35,statement,O,NN,statement,63,0.571,NOUN,-0.4,False,False,False,False,PRP$,CC,his,and
card_1,cardboard,1,36,and,O,CC,and,63,0.587,OTHER,-0.4,False,True,False,False,NN,RB,statement,so
card_1,cardboard,1,37,so,O,RB,so,63,0.603,ADV,-0.4,False,False,False,False,CC,VB,and,give
card_1,cardboard,1,38,give,O,VB,give,63,0.619,VERB,-0.4,False,False,False,False,RB,DT,so,a
card_1,cardboard,1,39,a,O,DT,a,63,0.635,OTHER,-0.4,False,False,False,False,VB,JJ,give,false
card_1,cardboard,1,40,false,O,JJ,false,63,0.651,ADJ,-0.4,False,False,False,False,DT,NN,a,impression
card_1,cardboard,1,41,impression,O,NN,impression,63,0.667,NOUN,0.0,False,True,False,False,JJ,IN,false,of
card_1,cardboard,1,42,of,O,IN,of,63,0.683,OTHER,0.0,False,False,False,False,NN,DT,impression,the
card_1,cardboard,1,43,the,O,DT,the,63,0.698,OTHER,0.0,False,False,False,False,IN,NN,of,problem
card_1,cardboard,1,44,problem,O,NN,problem,63,0.714,NOUN,0.0,False,False,False,False,DT,",",the,","
card_1,cardboard,1,45,",",O,",",",",63,0.73,OTHER,0.0,False,False,False,False,NN,CC,problem,or
card_1,cardboard,1,46,or,O,CC,or,63,0.746,OTHER,0.0,False,False,False,False,",",PRP,",",he
card_1,cardboard,1,47,he,O,PRP,he,63,0.762,PRON,0.0,False,False,False,False,CC,MD,or,must
card_1,cardboard,1,48,must,O,MD,must,63,0.778,OTHER,0.0,False,False,False,False,PRP,VB,he,use
card_1,cardboard,1,49,use,O,VB,use,63,0.794,VERB,0.0,False,False,False,False,MD,NN,must,matter
card_1,cardboard,1,50,matter,O,NN,matter,63,0.81,NOUN,0.0,False,False,False,False,VB,WDT,use,which
card_1,cardboard,1,51,which,O,WDT,which,63,0.825,OTHER,0.0,False,False,False,False,NN,NN,matter,chance
card_1,cardboard,1,52,chance,O,NN,chance,63,0.841,NOUN,0.0,False,False,False,False,WDT,",",which,","
card_1,cardboard,1,53,",",O,",",",",63,0.857,OTHER,0.0,False,False,False,False,NN,CC,chance,and
card_1,cardboard,1,54,and,O,CC,and,63,0.873,OTHER,0.0,False,True,False,False,",",RB,",",not
card_1,cardboard,1,55,not,B-NEG,RB,not,63,0.889,ADV,0.0,False,False,False,False,CC,NN,and,choice
card_1,cardboard,1,56,choice,O,NN,choice,63,0.905,NOUN,0.0,False,False,False,False,RB,",",not,","
card_1,cardboard,1,57,",",O,",",",",63,0.921,OTHER,0.0,False,False,False,False,NN,VBZ,choice,have
card_1,cardboard,1,58,has,O,VBZ,have,63,0.937,VERB,0.0,False,False,False,False,",",VBN,",",provide
card_1,cardboard,1,59,provided,O,VBN,provide,63,0.952,OTHER,0.0,False,False,False,False,VBZ,PRP,have,him
card_1,cardboard,1,60,him,O,PRP,him,63,0.968,PRON,0.0,False,False,False,False,VBN,IN,provide,with
card_1,cardboard,1,61,with,O,IN,with,63,0.984,OTHER,0.0,False,False,False,False,PRP,.,him,.
card_1,cardboard,1,62,.,O,.,.,63,1.0,OTHER,0.0,False,False,False,False,IN,IN,with,with
card_2,cardboard,2,0,With,O,IN,with,27,0.037,OTHER,0.0,False,False,False,False,.,DT,.,this
card_2,cardboard,2,1,this,O,DT,this,27,0.074,OTHER,0.0,False,False,False,False,IN,JJ,with,short
card_2,cardboard,2,2,short,O,JJ,short,27,0.111,ADJ,0.0,False,False,False,False,DT,NN,this,preface
card_2,cardboard,2,3,preface,O,NN,preface,27,0.148,NOUN,0.0,False,False,False,False,JJ,VBP,short,i
card_2,cardboard,2,4,I,O,VBP,i,27,0.185,VERB,0.0,False,False,False,False,NN,MD,preface,shall
card_2,cardboard,2,5,shall,O,MD,shall,27,0.222,OTHER,0.0,False,False,False,False,VBP,VB,i,turn
card_2,cardboard,2,6,turn,O,VB,turn,27,0.259,VERB,0.0,False,False,False,False,MD,TO,shall,to
card_2,cardboard,2,7,to,O,TO,to,27,0.296,OTHER,0.0,False,False,False,False,VB,PRP$,turn,my
card_2,cardboard,2,8,my,O,PRP$,my,27,0.333,PRON,0.0,False,False,False,False,TO,NNS,to,note
card_2,cardboard,2,9,notes,O,NNS,note,27,0.37,NOUN,0.0,False,False,False,False,PRP$,IN,my,of
card_2,cardboard,2,10,of,O,IN,of,27,0.407,OTHER,0.0,False,False,False,False,NNS,WP,note,what
card_2,cardboard,2,11,what,O,WP,what,27,0.444,OTHER,-0.05,False,False,False,False,IN,VBD,of,prove
card_2,cardboard,2,12,proved,O,VBD,prove,27,0.481,VERB,-0.05,False,False,False,False,WP,TO,what,to
card_2,cardboard,2,13,to,O,TO,to,27,0.519,OTHER,-0.05,False,False,False,False,VBD,VB,prove,be
card_2,cardboard,2,14,be,O,VB,be,27,0.556,VERB,-0.05,False,False,False,False,TO,DT,to,a
card_2,cardboard,2,15,a,O,DT,a,27,0.593,OTHER,-0.05,False,False,False,False,VB,JJ,be,strange
card_2,cardboard,2,16,strange,O,JJ,strange,27,0.63,ADJ,-0.525,False,False,False,False,DT,",",a,","
card_2,cardboard,2,17,",",O,",",",",27,0.667,OTHER,-1.0,False,False,False,False,JJ,IN,strange,though
card_2,cardboard,2,18,though,O,IN,though,27,0.704,OTHER,-1.0,False,False,False,False,",",DT,",",a
card_2,cardboard,2,19,a,O,DT,a,27,0.741,OTHER,-1.0,False,False,False,False,IN,JJ,though,peculiarly
card_2,cardboard,2,20,peculiarly,O,JJ,peculiarly,27,0.778,ADJ,-1.0,False,False,False,False,DT,JJ,a,terrible
card_2,cardboard,2,21,terrible,O,JJ,terrible,27,0.815,ADJ,-1.0,False,False,False,False,JJ,",",peculiarly,","
card_2,cardboard,2,22,",",O,",",",",27,0.852,OTHER,0.0,False,False,False,False,JJ,NN,terrible,chain
card_2,cardboard,2,23,chain,O,NN,chain,27,0.889,NOUN,0.0,False,False,False,False,",",IN,",",of
card_2,cardboard,2,24,of,O,IN,of,27,0.926,OTHER,0.0,False,False,False,False,NN,NNS,chain,event
card_2,cardboard,2,25,events,O,NNS,event,27,0.963,NOUN,0.0,False,False,False,False,IN,.,of,.
card_2,cardboard,2,26,.,O,.,.,27,1.0,OTHER,0.0,False,False,False,False,NNS,PRP,event,it
card_3,cardboard,3,0,It,O,PRP,it,9,0.111,PRON,0.25,False,False,False,False,.,VBD,.,be
card_3,cardboard,3,1,was,O,VBD,be,9,0.222,VERB,0.25,False,False,False,False,PRP,DT,it,a
card_3,cardboard,3,2,a,O,DT,a,9,0.333,OTHER,0.25,False,False,False,False,VBD,JJ,be,blazing
card_3,cardboard,3,3,blazing,O,JJ,blazing,9,0.444,ADJ,0.25,False,False,False,False,DT,JJ,a,hot
card_3,cardboard,3,4,hot,O,JJ,hot,9,0.556,ADJ,0.25,False,False,False,False,JJ,NN,blazing,day
card_3,cardboard,3,5,day,O,NN,day,9,0.667,NOUN,0.0,False,False,False,False,JJ,IN,hot,in
card_3,cardboard,3,6,in,O,IN,in,9,0.778,OTHER,0.0,False,False,False,False,NN,NN,day,august
card_3,cardboard,3,7,August,O,NN,august,9,0.889,NOUN,0.0,False,True,False,False,IN,.,in,.
card_3,cardboard,3,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,NN,august,baker
card_4,cardboard,4,0,Baker,O,NN,baker,29,0.034,NOUN,0.0,False,False,False,False,.,NN,.,street
card_4,cardboard,4,1,Street,O,NN,street,29,0.069,NOUN,0.0,False,False,False,False,NN,VBD,baker,be
card_4,cardboard,4,2,was,O,VBD,be,29,0.103,VERB,0.0,False,False,False,False,NN,IN,street,like
card_4,cardboard,4,3,like,O,IN,like,29,0.138,OTHER,0.0,False,False,False,False,VBD,DT,be,an
card_4,cardboard,4,4,an,O,DT,an,29,0.172,OTHER,0.0,False,False,False,False,IN,NN,like,oven
card_4,cardboard,4,5,oven,O,NN,oven,29,0.207,NOUN,0.0,False,False,False,False,DT,",",an,","
card_4,cardboard,4,6,",",O,",",",",29,0.241,OTHER,0.0,False,False,False,False,NN,CC,oven,and
card_4,cardboard,4,7,and,O,CC,and,29,0.276,OTHER,0.0,False,True,False,False,",",DT,",",the
card_4,cardboard,4,8,the,O,DT,the,29,0.31,OTHER,0.0,False,False,False,False,CC,NN,and,glare
card_4,cardboard,4,9,glare,O,NN,glare,29,0.345,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_4,cardboard,4,10,of,O,IN,of,29,0.379,OTHER,0.0,False,False,False,False,NN,DT,glare,the
card_4,cardboard,4,11,the,O,DT,the,29,0.414,OTHER,0.0,False,False,False,False,IN,NN,of,sunlight
card_4,cardboard,4,12,sunlight,O,NN,sunlight,29,0.448,NOUN,0.0,False,False,False,False,DT,IN,the,upon
card_4,cardboard,4,13,upon,O,IN,upon,29,0.483,OTHER,0.0,False,False,False,False,NN,DT,sunlight,the
card_4,cardboard,4,14,the,O,DT,the,29,0.517,OTHER,0.0,False,False,False,False,IN,JJ,upon,yellow
card_4,cardboard,4,15,yellow,O,JJ,yellow,29,0.552,ADJ,0.0,False,False,False,False,DT,NN,the,brickwork
card_4,cardboard,4,16,brickwork,O,NN,brickwork,29,0.586,NOUN,0.0,False,False,False,False,JJ,IN,yellow,of
card_4,cardboard,4,17,of,O,IN,of,29,0.621,OTHER,0.0,False,False,False,False,NN,DT,brickwork,the
card_4,cardboard,4,18,the,O,DT,the,29,0.655,OTHER,0.0,False,False,False,False,IN,NN,of,house
card_4,cardboard,4,19,house,O,NN,house,29,0.69,NOUN,-0.7,False,False,False,False,DT,IN,the,across
card_4,cardboard,4,20,across,O,IN,across,29,0.724,OTHER,-0.7,False,True,False,False,NN,DT,house,the
card_4,cardboard,4,21,the,O,DT,the,29,0.759,OTHER,-0.7,False,False,False,False,IN,NN,across,road
card_4,cardboard,4,22,road,O,NN,road,29,0.793,NOUN,-0.7,False,False,False,False,DT,VBD,the,be
card_4,cardboard,4,23,was,O,VBD,be,29,0.828,VERB,-0.7,False,False,False,False,NN,JJ,road,painful
card_4,cardboard,4,24,painful,O,JJ,painful,29,0.862,ADJ,-0.7,False,False,False,False,VBD,TO,be,to
card_4,cardboard,4,25,to,O,TO,to,29,0.897,OTHER,0.0,False,False,False,False,JJ,DT,painful,the
card_4,cardboard,4,26,the,O,DT,the,29,0.931,OTHER,0.0,False,False,False,False,TO,NN,to,eye
card_4,cardboard,4,27,eye,O,NN,eye,29,0.966,NOUN,0.0,False,False,False,False,DT,.,the,.
card_4,cardboard,4,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,PRP,eye,it
card_5,cardboard,5,0,It,O,PRP,it,21,0.048,PRON,-0.292,False,False,False,False,.,VBD,.,be
card_5,cardboard,5,1,was,O,VBD,be,21,0.095,VERB,-0.292,False,False,False,False,PRP,JJ,it,hard
card_5,cardboard,5,2,hard,O,JJ,hard,21,0.143,ADJ,-0.292,False,False,False,False,VBD,TO,be,to
card_5,cardboard,5,3,to,O,TO,to,21,0.19,OTHER,0.0,False,False,False,False,JJ,VB,hard,believe
card_5,cardboard,5,4,believe,O,VB,believe,21,0.238,VERB,0.0,False,False,False,False,TO,IN,to,that
card_5,cardboard,5,5,that,O,IN,that,21,0.286,OTHER,0.0,False,False,False,False,VB,DT,believe,these
card_5,cardboard,5,6,these,O,DT,these,21,0.333,OTHER,0.0,False,False,False,False,IN,VBD,that,be
card_5,cardboard,5,7,were,O,VBD,be,21,0.381,VERB,0.0,False,False,False,False,DT,DT,these,the
card_5,cardboard,5,8,the,O,DT,the,21,0.429,OTHER,0.0,False,False,False,False,VBD,JJ,be,same
card_5,cardboard,5,9,same,O,JJ,same,21,0.476,ADJ,0.0,False,False,False,False,DT,NNS,the,wall
card_5,cardboard,5,10,walls,O,NNS,wall,21,0.524,NOUN,0.0,False,False,False,False,JJ,WDT,same,which
card_5,cardboard,5,11,which,O,WDT,which,21,0.571,OTHER,0.0,False,False,False,False,NNS,VBD,wall,loom
card_5,cardboard,5,12,loomed,O,VBD,loom,21,0.619,VERB,0.0,False,False,False,False,WDT,RB,which,so
card_5,cardboard,5,13,so,O,RB,so,21,0.667,ADV,0.0,False,False,False,False,VBD,RB,loom,gloomily
card_5,cardboard,5,14,gloomily,O,RB,gloomily,21,0.714,ADV,0.0,False,False,False,False,RB,IN,so,through
card_5,cardboard,5,15,through,O,IN,through,21,0.762,OTHER,0.0,False,False,False,False,RB,DT,gloomily,the
card_5,cardboard,5,16,the,O,DT,the,21,0.81,OTHER,0.0,False,False,False,False,IN,NNS,through,fog
card_5,cardboard,5,17,fogs,O,NNS,fog,21,0.857,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_5,cardboard,5,18,of,O,IN,of,21,0.905,OTHER,0.0,False,False,False,False,NNS,NN,fog,winter
card_5,cardboard,5,19,winter,O,NN,winter,21,0.952,NOUN,0.0,False,False,False,False,IN,.,of,.
card_5,cardboard,5,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,NN,PRP$,winter,our
card_6,cardboard,6,0,Our,O,PRP$,our,27,0.037,PRON,0.0,False,False,False,False,.,NNS,.,blind
card_6,cardboard,6,1,blinds,O,NNS,blind,27,0.074,NOUN,0.0,False,False,False,False,PRP$,VBD,our,be
card_6,cardboard,6,2,were,O,VBD,be,27,0.111,VERB,0.0,False,False,False,False,NNS,JJ,blind,half-drawn
card_6,cardboard,6,3,half-drawn,O,JJ,half-drawn,27,0.148,ADJ,0.0,False,False,False,False,VBD,",",be,","
card_6,cardboard,6,4,",",O,",",",",27,0.185,OTHER,0.0,False,False,False,False,JJ,CC,half-drawn,and
card_6,cardboard,6,5,and,O,CC,and,27,0.222,OTHER,0.0,False,True,False,False,",",NNS,",",holmes
card_6,cardboard,6,6,Holmes,O,NNS,holmes,27,0.259,NOUN,0.0,False,False,False,False,CC,VBP,and,lay
card_6,cardboard,6,7,lay,O,VBP,lay,27,0.296,VERB,0.0,False,False,False,False,NNS,VBN,holmes,curl
card_6,cardboard,6,8,curled,O,VBN,curl,27,0.333,OTHER,0.0,False,False,False,False,VBP,IN,lay,upon
card_6,cardboard,6,9,upon,O,IN,upon,27,0.37,OTHER,0.0,False,False,False,False,VBN,DT,curl,the
card_6,cardboard,6,10,the,O,DT,the,27,0.407,OTHER,0.0,False,False,False,False,IN,NN,upon,sofa
card_6,cardboard,6,11,sofa,O,NN,sofa,27,0.444,NOUN,0.0,False,False,False,False,DT,",",the,","
card_6,cardboard,6,12,",",O,",",",",27,0.481,OTHER,0.0,False,False,False,False,NN,VBG,sofa,read
card_6,cardboard,6,13,reading,O,VBG,read,27,0.519,VERB,0.0,False,False,False,False,",",CC,",",and
card_6,cardboard,6,14,and,O,CC,and,27,0.556,OTHER,0.0,False,True,False,False,VBG,VBG,read,re-reading
card_6,cardboard,6,15,re-reading,O,VBG,re-reading,27,0.593,VERB,0.0,False,False,False,False,CC,DT,and,a
card_6,cardboard,6,16,a,O,DT,a,27,0.63,OTHER,0.0,False,False,False,False,VBG,NN,re-reading,letter
card_6,cardboard,6,17,letter,O,NN,letter,27,0.667,NOUN,0.0,False,False,False,False,DT,WDT,a,which
card_6,cardboard,6,18,which,O,WDT,which,27,0.704,OTHER,0.0,False,False,False,False,NN,PRP,letter,he
card_6,cardboard,6,19,he,O,PRP,he,27,0.741,PRON,0.0,False,False,False,False,WDT,VBD,which,have
card_6,cardboard,6,20,had,O,VBD,have,27,0.778,VERB,0.0,False,False,False,False,PRP,VBN,he,receive
card_6,cardboard,6,21,received,O,VBN,receive,27,0.815,OTHER,0.0,False,False,False,False,VBD,IN,have,by
card_6,cardboard,6,22,by,O,IN,by,27,0.852,OTHER,0.0,False,False,False,False,VBN,DT,receive,the
card_6,cardboard,6,23,the,O,DT,the,27,0.889,OTHER,0.0,False,False,False,False,IN,NN,by,morning
card_6,cardboard,6,24,morning,O,NN,morning,27,0.926,NOUN,0.0,False,False,False,False,DT,NN,the,post
card_6,cardboard,6,25,post,O,NN,post,27,0.963,NOUN,0.0,False,False,False,False,NN,.,morning,.
card_6,cardboard,6,26,.,O,.,.,27,1.0,OTHER,0.0,False,False,False,False,NN,IN,post,for
card_7,cardboard,7,0,For,O,IN,for,28,0.036,OTHER,0.0,False,False,False,False,.,PRP,.,myself
card_7,cardboard,7,1,myself,O,PRP,myself,28,0.071,PRON,0.0,False,False,False,False,IN,",",for,","
card_7,cardboard,7,2,",",O,",",",",28,0.107,OTHER,0.0,False,False,False,False,PRP,PRP$,myself,my
card_7,cardboard,7,3,my,O,PRP$,my,28,0.143,PRON,0.0,False,False,False,False,",",NN,",",term
card_7,cardboard,7,4,term,O,NN,term,28,0.179,NOUN,0.0,False,False,False,False,PRP$,IN,my,of
card_7,cardboard,7,5,of,O,IN,of,28,0.214,OTHER,0.0,False,False,False,False,NN,NN,term,service
card_7,cardboard,7,6,service,O,NN,service,28,0.25,NOUN,0.0,False,False,False,False,IN,IN,of,in
card_7,cardboard,7,7,in,O,IN,in,28,0.286,OTHER,0.0,False,False,False,False,NN,NN,service,india
card_7,cardboard,7,8,India,O,NN,india,28,0.321,NOUN,0.0,False,True,False,False,IN,VBD,in,have
card_7,cardboard,7,9,had,O,VBD,have,28,0.357,VERB,0.0,False,False,False,False,NN,VBN,india,train
card_7,cardboard,7,10,trained,O,VBN,train,28,0.393,OTHER,0.5,False,False,False,False,VBD,PRP,have,me
card_7,cardboard,7,11,me,O,PRP,me,28,0.429,PRON,0.5,False,False,False,False,VBN,TO,train,to
card_7,cardboard,7,12,to,O,TO,to,28,0.464,OTHER,-0.05,False,False,False,False,PRP,VB,me,stand
card_7,cardboard,7,13,stand,O,VB,stand,28,0.5,VERB,-0.05,False,False,False,False,TO,NN,to,heat
card_7,cardboard,7,14,heat,O,NN,heat,28,0.536,NOUN,-0.05,False,False,False,False,VB,JJR,stand,good
