sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_2,wisteria01,2,3,a,O,DT,a,19,0.211,OTHER,0.0,False,False,False,False,VBN,NN,receive,telegram
wi01_2,wisteria01,2,4,telegram,O,NN,telegram,19,0.263,NOUN,0.0,False,False,False,False,DT,IN,a,while
wi01_2,wisteria01,2,5,while,O,IN,while,19,0.316,OTHER,0.0,False,False,False,False,NN,PRP,telegram,we
wi01_2,wisteria01,2,6,we,O,PRP,we,19,0.368,PRON,0.0,False,False,False,False,IN,VBD,while,sit
wi01_2,wisteria01,2,7,sat,O,VBD,sit,19,0.421,VERB,0.0,False,False,False,False,PRP,IN,we,at
wi01_2,wisteria01,2,8,at,O,IN,at,19,0.474,OTHER,0.0,False,False,False,False,VBD,PRP$,sit,our
wi01_2,wisteria01,2,9,our,O,PRP$,our,19,0.526,PRON,0.0,False,False,False,False,IN,NN,at,lunch
wi01_2,wisteria01,2,10,lunch,O,NN,lunch,19,0.579,NOUN,0.0,False,False,False,False,PRP$,",",our,","
wi01_2,wisteria01,2,11,",",O,",",",",19,0.632,OTHER,0.0,False,False,False,False,NN,CC,lunch,and
wi01_2,wisteria01,2,12,and,O,CC,and,19,0.684,OTHER,0.0,False,True,False,False,",",PRP,",",he
wi01_2,wisteria01,2,13,he,O,PRP,he,19,0.737,PRON,0.0,False,False,False,False,CC,VBD,and,have
wi01_2,wisteria01,2,14,had,O,VBD,have,19,0.789,VERB,0.0,False,False,False,False,PRP,VBN,he,scribble
wi01_2,wisteria01,2,15,scribbled,O,VBN,scribble,19,0.842,OTHER,0.0,False,False,False,False,VBD,DT,have,a
wi01_2,wisteria01,2,16,a,O,DT,a,19,0.895,OTHER,0.0,False,False,False,False,VBN,NN,scribble,reply
wi01_2,wisteria01,2,17,reply,O,NN,reply,19,0.947,NOUN,0.0,False,False,False,False,DT,.,a,.
wi01_2,wisteria01,2,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NN,PRP,reply,he
wi01_3,wisteria01,3,0,He,O,PRP,he,40,0.025,PRON,0.0,False,False,False,False,.,VBD,.,make
wi01_3,wisteria01,3,1,made,O,VBD,make,40,0.05,VERB,0.0,False,False,False,False,PRP,DT,he,no
wi01_3,wisteria01,3,2,no,B-NEG,DT,no,40,0.075,OTHER,0.0,False,False,False,False,VBD,NN,make,remark
wi01_3,wisteria01,3,3,remark,O,NN,remark,40,0.1,NOUN,0.0,False,False,False,False,DT,",",no,","
wi01_3,wisteria01,3,4,",",O,",",",",40,0.125,OTHER,0.0,False,False,False,False,NN,CC,remark,but
wi01_3,wisteria01,3,5,but,O,CC,but,40,0.15,OTHER,0.0,False,False,False,False,",",DT,",",the
wi01_3,wisteria01,3,6,the,O,DT,the,40,0.175,OTHER,0.0,False,False,False,False,CC,NN,but,matter
wi01_3,wisteria01,3,7,matter,O,NN,matter,40,0.2,NOUN,0.0,False,False,False,False,DT,VBD,the,remain
wi01_3,wisteria01,3,8,remained,O,VBD,remain,40,0.225,VERB,0.0,False,False,False,False,NN,IN,matter,in
wi01_3,wisteria01,3,9,in,O,IN,in,40,0.25,OTHER,0.0,False,False,False,False,VBD,PRP$,remain,his
wi01_3,wisteria01,3,10,his,O,PRP$,his,40,0.275,PRON,0.0,False,False,False,False,IN,NNS,in,thought
wi01_3,wisteria01,3,11,thoughts,O,NNS,thought,40,0.3,NOUN,0.0,False,False,False,False,PRP$,",",his,","
wi01_3,wisteria01,3,12,",",O,",",",",40,0.325,OTHER,0.0,False,False,False,False,NNS,IN,thought,for
wi01_3,wisteria01,3,13,for,O,IN,for,40,0.35,OTHER,0.0,False,False,False,False,",",PRP,",",he
wi01_3,wisteria01,3,14,he,O,PRP,he,40,0.375,PRON,0.0,False,False,False,False,IN,VBD,for,stand
wi01_3,wisteria01,3,15,stood,O,VBD,stand,40,0.4,VERB,0.0,False,False,False,False,PRP,IN,he,in
wi01_3,wisteria01,3,16,in,O,IN,in,40,0.425,OTHER,0.0,False,False,False,False,VBD,NN,stand,front
wi01_3,wisteria01,3,17,front,O,NN,front,40,0.45,NOUN,0.0,False,False,False,False,IN,IN,in,of
wi01_3,wisteria01,3,18,of,O,IN,of,40,0.475,OTHER,0.0,False,False,False,False,NN,DT,front,the
wi01_3,wisteria01,3,19,the,O,DT,the,40,0.5,OTHER,0.4,False,False,False,False,IN,NN,of,fire
wi01_3,wisteria01,3,20,fire,O,NN,fire,40,0.525,NOUN,0.4,False,False,False,False,DT,NNS,the,afterwards
wi01_3,wisteria01,3,21,afterwards,O,NNS,afterwards,40,0.55,NOUN,0.4,False,True,False,False,NN,IN,fire,with
wi01_3,wisteria01,3,22,with,O,IN,with,40,0.575,OTHER,0.4,False,False,False,False,NNS,DT,afterwards,a
wi01_3,wisteria01,3,23,a,O,DT,a,40,0.6,OTHER,0.4,False,False,False,False,IN,JJ,with,thoughtful
wi01_3,wisteria01,3,24,thoughtful,O,JJ,thoughtful,40,0.625,ADJ,0.4,False,False,False,False,DT,NN,a,face
wi01_3,wisteria01,3,25,face,O,NN,face,40,0.65,NOUN,0.0,False,False,False,False,JJ,",",thoughtful,","
wi01_3,wisteria01,3,26,",",O,",",",",40,0.675,OTHER,0.0,False,False,False,False,NN,VBG,face,smoke
wi01_3,wisteria01,3,27,smoking,O,VBG,smoke,40,0.7,VERB,0.0,False,False,False,False,",",PRP$,",",his
wi01_3,wisteria01,3,28,his,O,PRP$,his,40,0.725,PRON,0.0,False,False,False,False,VBG,NN,smoke,pipe
wi01_3,wisteria01,3,29,pipe,O,NN,pipe,40,0.75,NOUN,0.0,False,False,False,False,PRP$,",",his,","
wi01_3,wisteria01,3,30,",",O,",",",",40,0.775,OTHER,0.0,False,False,False,False,NN,CC,pipe,and
wi01_3,wisteria01,3,31,and,O,CC,and,40,0.8,OTHER,0.0,False,True,False,False,",",VBG,",",cast
wi01_3,wisteria01,3,32,casting,O,VBG,cast,40,0.825,VERB,0.0,False,False,False,False,CC,DT,and,an
wi01_3,wisteria01,3,33,an,O,DT,an,40,0.85,OTHER,0.0,False,False,False,False,VBG,JJ,cast,occasional
wi01_3,wisteria01,3,34,occasional,O,JJ,occasional,40,0.875,ADJ,0.0,False,False,False,False,DT,NN,an,glance
wi01_3,wisteria01,3,35,glance,O,NN,glance,40,0.9,NOUN,0.0,False,False,False,False,JJ,IN,occasional,at
wi01_3,wisteria01,3,36,at,O,IN,at,40,0.925,OTHER,0.0,False,False,False,False,NN,DT,glance,the
wi01_3,wisteria01,3,37,the,O,DT,the,40,0.95,OTHER,0.0,False,False,False,False,IN,NN,at,message
wi01_3,wisteria01,3,38,message,O,NN,message,40,0.975,NOUN,0.0,False,False,False,False,DT,.,the,.
wi01_3,wisteria01,3,39,.,O,.,.,40,1.0,OTHER,0.0,False,False,False,False,NN,RB,message,suddenly
wi01_4,wisteria01,4,0,Suddenly,O,RB,suddenly,13,0.077,ADV,0.0,False,False,False,False,.,PRP,.,he
wi01_4,wisteria01,4,1,he,O,PRP,he,13,0.154,PRON,0.0,False,False,False,False,RB,VBD,suddenly,turn
wi01_4,wisteria01,4,2,turned,O,VBD,turn,13,0.231,VERB,0.0,False,False,False,False,PRP,IN,he,upon
wi01_4,wisteria01,4,3,upon,O,IN,upon,13,0.308,OTHER,0.0,False,False,False,False,VBD,PRP,turn,me
wi01_4,wisteria01,4,4,me,O,PRP,me,13,0.385,PRON,0.0,False,False,False,False,IN,IN,upon,with
wi01_4,wisteria01,4,5,with,O,IN,with,13,0.462,OTHER,0.0,False,False,False,False,PRP,DT,me,a
wi01_4,wisteria01,4,6,a,O,DT,a,13,0.538,OTHER,0.0,False,False,False,False,IN,JJ,with,mischievous
wi01_4,wisteria01,4,7,mischievous,O,JJ,mischievous,13,0.615,ADJ,0.0,False,False,False,False,DT,NN,a,twinkle
wi01_4,wisteria01,4,8,twinkle,O,NN,twinkle,13,0.692,NOUN,0.0,False,False,False,False,JJ,IN,mischievous,in
wi01_4,wisteria01,4,9,in,O,IN,in,13,0.769,OTHER,0.0,False,False,False,False,NN,PRP$,twinkle,his
wi01_4,wisteria01,4,10,his,O,PRP$,his,13,0.846,PRON,0.0,False,False,False,False,IN,NNS,in,eye
wi01_4,wisteria01,4,11,eyes,O,NNS,eye,13,0.923,NOUN,0.0,False,False,False,False,PRP$,.,his,.
wi01_4,wisteria01,4,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,NNS,``,eye,``
wi01_5,wisteria01,5,0,``,O,``,``,21,0.048,OTHER,0.0,False,False,False,False,.,NN,.,i
wi01_5,wisteria01,5,1,I,O,NN,i,21,0.095,NOUN,0.0,False,False,False,False,``,VBP,``,suppose
wi01_5,wisteria01,5,2,suppose,O,VBP,suppose,21,0.143,VERB,0.0,False,False,False,False,NN,",",i,","
wi01_5,wisteria01,5,3,",",O,",",",",21,0.19,OTHER,0.0,False,False,False,False,VBP,NN,suppose,watson
wi01_5,wisteria01,5,4,Watson,O,NN,watson,21,0.238,NOUN,0.0,False,False,False,False,",",",",",",","
wi01_5,wisteria01,5,5,",",O,",",",",21,0.286,OTHER,0.0,False,False,False,False,NN,PRP,watson,we
wi01_5,wisteria01,5,6,we,O,PRP,we,21,0.333,PRON,0.0,False,False,False,False,",",MD,",",must
wi01_5,wisteria01,5,7,must,O,MD,must,21,0.381,OTHER,0.0,False,False,False,False,PRP,VB,we,look
wi01_5,wisteria01,5,8,look,O,VB,look,21,0.429,VERB,0.0,False,False,False,False,MD,RB,must,upon
wi01_5,wisteria01,5,9,upon,O,RB,upon,21,0.476,ADV,0.0,False,False,False,False,VB,PRP,look,you
wi01_5,wisteria01,5,10,you,O,PRP,you,21,0.524,PRON,0.0,False,False,False,False,RB,IN,upon,a
wi01_5,wisteria01,5,11,as,O,IN,a,21,0.571,OTHER,0.0,False,False,False,False,PRP,DT,you,a
wi01_5,wisteria01,5,12,a,O,DT,a,21,0.619,OTHER,0.0,False,False,False,False,IN,NN,a,man
wi01_5,wisteria01,5,13,man,O,NN,man,21,0.667,NOUN,0.0,False,False,False,False,DT,IN,a,of
wi01_5,wisteria01,5,14,of,O,IN,of,21,0.714,OTHER,0.0,False,False,False,False,NN,NNS,man,letter
wi01_5,wisteria01,5,15,letters,O,NNS,letter,21,0.762,NOUN,0.0,False,False,False,False,IN,",",of,","
wi01_5,wisteria01,5,16,",",O,",",",",21,0.81,OTHER,0.0,False,False,False,False,NNS,'',letter,''
wi01_5,wisteria01,5,17,'',O,'','',21,0.857,OTHER,0.0,False,False,False,False,",",VBD,",",say
wi01_5,wisteria01,5,18,said,O,VBD,say,21,0.905,VERB,0.0,False,False,False,False,'',PRP,'',he
wi01_5,wisteria01,5,19,he,O,PRP,he,21,0.952,PRON,0.0,False,False,False,False,VBD,.,say,.
wi01_5,wisteria01,5,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,PRP,``,he,``
wi01_6,wisteria01,6,0,``,O,``,``,12,0.083,OTHER,0.0,False,False,False,False,.,WRB,.,how
wi01_6,wisteria01,6,1,How,O,WRB,how,12,0.167,OTHER,0.0,False,False,False,False,``,VB,``,do
wi01_6,wisteria01,6,2,do,O,VB,do,12,0.25,VERB,0.0,False,False,False,False,WRB,PRP,how,you
wi01_6,wisteria01,6,3,you,O,PRP,you,12,0.333,PRON,-0.55,False,False,False,False,VB,VB,do,define
wi01_6,wisteria01,6,4,define,O,VB,define,12,0.417,VERB,-0.55,False,False,False,False,PRP,DT,you,the
wi01_6,wisteria01,6,5,the,O,DT,the,12,0.5,OTHER,-0.55,False,False,False,False,VB,NN,define,word
wi01_6,wisteria01,6,6,word,O,NN,word,12,0.583,NOUN,-0.55,False,False,False,False,DT,``,the,`
wi01_6,wisteria01,6,7,`,O,``,`,12,0.667,OTHER,-0.55,False,False,False,False,NN,NN,word,grotesque
wi01_6,wisteria01,6,8,grotesque,O,NN,grotesque,12,0.75,NOUN,-0.55,False,False,False,False,``,'',`,'
wi01_6,wisteria01,6,9,',O,'',',12,0.833,OTHER,0.0,False,False,False,False,NN,.,grotesque,?
wi01_6,wisteria01,6,10,?,O,.,?,12,0.917,OTHER,0.0,False,False,False,False,'','',',''
wi01_6,wisteria01,6,11,'',O,'','',12,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi01_7,wisteria01,7,0,``,O,``,``,9,0.111,OTHER,0.35,False,False,False,False,'',JJ,'',strange
wi01_7,wisteria01,7,1,Strange,O,JJ,strange,9,0.222,ADJ,0.35,False,False,False,False,``,:,``,--
wi01_7,wisteria01,7,2,--,O,:,--,9,0.333,OTHER,0.75,False,False,False,False,JJ,JJ,strange,remarkable
wi01_7,wisteria01,7,3,remarkable,O,JJ,remarkable,9,0.444,ADJ,0.75,False,False,False,False,:,",",--,","
wi01_7,wisteria01,7,4,",",O,",",",",9,0.556,OTHER,0.0,False,False,False,False,JJ,'',remarkable,''
wi01_7,wisteria01,7,5,'',O,'','',9,0.667,OTHER,0.0,False,False,False,False,",",NN,",",i
wi01_7,wisteria01,7,6,I,O,NN,i,9,0.778,NOUN,0.0,False,False,False,False,'',VBD,'',suggest
wi01_7,wisteria01,7,7,suggested,O,VBD,suggest,9,0.889,VERB,0.0,False,False,False,False,NN,.,i,.
wi01_7,wisteria01,7,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,VBD,PRP,suggest,he
wi01_8,wisteria01,8,0,He,O,PRP,he,8,0.125,PRON,0.0,False,False,False,False,.,VBD,.,shake
wi01_8,wisteria01,8,1,shook,O,VBD,shake,8,0.25,VERB,0.0,False,False,False,False,PRP,PRP$,he,his
wi01_8,wisteria01,8,2,his,O,PRP$,his,8,0.375,PRON,0.0,False,False,False,False,VBD,NN,shake,head
wi01_8,wisteria01,8,3,head,O,NN,head,8,0.5,NOUN,0.0,False,False,False,False,PRP$,IN,his,at
wi01_8,wisteria01,8,4,at,O,IN,at,8,0.625,OTHER,0.0,False,False,False,False,NN,PRP$,head,my
wi01_8,wisteria01,8,5,my,O,PRP$,my,8,0.75,PRON,0.0,False,False,False,False,IN,NN,at,definition
wi01_8,wisteria01,8,6,definition,O,NN,definition,8,0.875,NOUN,0.0,False,False,False,False,PRP$,.,my,.
wi01_8,wisteria01,8,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,NN,``,definition,``
wi01_9,wisteria01,9,0,``,O,``,``,24,0.042,OTHER,0.5,False,False,False,False,.,EX,.,there
wi01_9,wisteria01,9,1,There,O,EX,there,24,0.083,OTHER,0.5,False,False,False,False,``,VBZ,``,be
wi01_9,wisteria01,9,2,is,O,VBZ,be,24,0.125,VERB,0.5,False,False,False,False,EX,RB,there,surely
wi01_9,wisteria01,9,3,surely,O,RB,surely,24,0.167,ADV,0.5,False,False,False,False,VBZ,NN,be,something
wi01_9,wisteria01,9,4,something,O,NN,something,24,0.208,NOUN,0.5,False,False,False,False,RB,JJR,surely,more
wi01_9,wisteria01,9,5,more,O,JJR,more,24,0.25,ADJ,0.5,False,False,False,False,NN,IN,something,than
wi01_9,wisteria01,9,6,than,O,IN,than,24,0.292,OTHER,0.0,False,False,False,False,JJR,DT,more,that
wi01_9,wisteria01,9,7,that,O,DT,that,24,0.333,OTHER,0.25,False,False,False,False,IN,",",than,","
wi01_9,wisteria01,9,8,",",O,",",",",24,0.375,OTHER,0.0,False,False,False,False,DT,'',that,''
wi01_9,wisteria01,9,9,'',O,'','',24,0.417,OTHER,0.0,False,False,False,False,",",VBD,",",say
wi01_9,wisteria01,9,10,said,O,VBD,say,24,0.458,VERB,0.0,False,False,False,False,'',PRP,'',he
wi01_9,wisteria01,9,11,he,O,PRP,he,24,0.5,PRON,0.0,False,False,False,False,VBD,:,say,;
wi01_9,wisteria01,9,12,;,O,:,;,24,0.542,OTHER,0.0,False,False,False,False,PRP,``,he,``
wi01_9,wisteria01,9,13,``,O,``,``,24,0.583,OTHER,0.0,False,False,False,False,:,DT,;,some
wi01_9,wisteria01,9,14,some,O,DT,some,24,0.625,OTHER,-0.75,False,False,False,False,``,JJ,``,underlying
wi01_9,wisteria01,9,15,underlying,O,JJ,underlying,24,0.667,ADJ,-0.75,False,True,False,False,DT,NN,some,suggestion
wi01_9,wisteria01,9,16,suggestion,O,NN,suggestion,24,0.708,NOUN,-0.75,False,False,False,False,JJ,IN,underlying,of
wi01_9,wisteria01,9,17,of,O,IN,of,24,0.75,OTHER,-0.875,False,False,False,False,NN,DT,suggestion,the
wi01_9,wisteria01,9,18,the,O,DT,the,24,0.792,OTHER,-0.875,False,False,False,False,IN,NN,of,tragic
wi01_9,wisteria01,9,19,tragic,O,NN,tragic,24,0.833,NOUN,-0.875,False,False,False,False,DT,CC,the,and
wi01_9,wisteria01,9,20,and,O,CC,and,24,0.875,OTHER,-1.0,False,True,False,False,NN,DT,tragic,the
wi01_9,wisteria01,9,21,the,O,DT,the,24,0.917,OTHER,-1.0,False,False,False,False,CC,JJ,and,terrible
wi01_9,wisteria01,9,22,terrible,O,JJ,terrible,24,0.958,ADJ,-1.0,False,False,False,False,DT,.,the,.
wi01_9,wisteria01,9,23,.,O,.,.,24,1.0,OTHER,0.0,False,False,False,False,JJ,IN,terrible,if
wi01_10,wisteria01,10,0,If,O,IN,if,33,0.03,OTHER,0.0,False,False,False,False,.,PRP,.,you
wi01_10,wisteria01,10,1,you,O,PRP,you,33,0.061,PRON,0.0,False,False,False,False,IN,VBP,if,cast
wi01_10,wisteria01,10,2,cast,O,VBP,cast,33,0.091,VERB,0.0,False,False,False,False,PRP,PRP$,you,your
wi01_10,wisteria01,10,3,your,O,PRP$,your,33,0.121,PRON,0.0,False,False,False,False,VBP,NN,cast,mind
wi01_10,wisteria01,10,4,mind,O,NN,mind,33,0.152,NOUN,0.0,False,False,False,False,PRP$,RB,your,back
wi01_10,wisteria01,10,5,back,O,RB,back,33,0.182,ADV,0.0,False,False,False,False,NN,TO,mind,to
wi01_10,wisteria01,10,6,to,O,TO,to,33,0.212,OTHER,0.0,False,False,False,False,RB,DT,back,some
wi01_10,wisteria01,10,7,some,O,DT,some,33,0.242,OTHER,0.0,False,False,False,False,TO,IN,to,of
wi01_10,wisteria01,10,8,of,O,IN,of,33,0.273,OTHER,0.0,False,False,False,False,DT,DT,some,those
wi01_10,wisteria01,10,9,those,O,DT,those,33,0.303,OTHER,0.0,False,False,False,False,IN,NNS,of,narrative
wi01_10,wisteria01,10,10,narratives,O,NNS,narrative,33,0.333,NOUN,0.0,False,False,False,False,DT,IN,those,with
wi01_10,wisteria01,10,11,with,O,IN,with,33,0.364,OTHER,0.0,False,False,False,False,NNS,WDT,narrative,which
wi01_10,wisteria01,10,12,which,O,WDT,which,33,0.394,OTHER,0.0,False,False,False,False,IN,PRP,with,you
wi01_10,wisteria01,10,13,you,O,PRP,you,33,0.424,PRON,0.0,False,False,False,False,WDT,VBP,which,have
wi01_10,wisteria01,10,14,have,O,VBP,have,33,0.455,VERB,0.0,False,False,False,False,PRP,VBN,you,afflict
wi01_10,wisteria01,10,15,afflicted,O,VBN,afflict,33,0.485,OTHER,0.0,False,True,False,False,VBP,DT,have,a
wi01_10,wisteria01,10,16,a,O,DT,a,33,0.515,OTHER,0.0,False,False,False,False,VBN,JJ,afflict,long-suffering
wi01_10,wisteria01,10,17,long-suffering,O,JJ,long-suffering,33,0.545,ADJ,0.0,False,False,False,False,DT,NN,a,public
wi01_10,wisteria01,10,18,public,O,NN,public,33,0.576,NOUN,0.0,False,False,False,False,JJ,",",long-suffering,","
wi01_10,wisteria01,10,19,",",O,",",",",33,0.606,OTHER,0.0,False,False,False,False,NN,PRP,public,you
wi01_10,wisteria01,10,20,you,O,PRP,you,33,0.636,PRON,0.0,False,False,False,False,",",MD,",",will
wi01_10,wisteria01,10,21,will,O,MD,will,33,0.667,OTHER,-0.55,False,False,False,False,PRP,VB,you,recognize
wi01_10,wisteria01,10,22,recognize,O,VB,recognize,33,0.697,VERB,-0.55,False,False,False,False,MD,WRB,will,how
wi01_10,wisteria01,10,23,how,O,WRB,how,33,0.727,OTHER,-0.55,False,False,False,False,VB,RB,recognize,often
wi01_10,wisteria01,10,24,often,O,RB,often,33,0.758,ADV,-0.55,False,False,False,False,WRB,DT,how,the
wi01_10,wisteria01,10,25,the,O,DT,the,33,0.788,OTHER,-0.55,False,False,False,False,RB,NN,often,grotesque
wi01_10,wisteria01,10,26,grotesque,O,NN,grotesque,33,0.818,NOUN,-0.475,False,False,False,False,DT,VBZ,the,have
wi01_10,wisteria01,10,27,has,O,VBZ,have,33,0.848,VERB,-0.4,False,False,False,False,NN,VBN,grotesque,deepen
wi01_10,wisteria01,10,28,deepened,O,VBN,deepen,33,0.879,OTHER,-0.4,False,False,False,False,VBZ,IN,have,into
wi01_10,wisteria01,10,29,into,O,IN,into,33,0.909,OTHER,-0.4,False,True,False,False,VBN,DT,deepen,the
wi01_10,wisteria01,10,30,the,O,DT,the,33,0.939,OTHER,-0.4,False,False,False,False,IN,NN,into,criminal
wi01_10,wisteria01,10,31,criminal,O,NN,criminal,33,0.97,NOUN,-0.4,False,False,False,False,DT,.,the,.
wi01_10,wisteria01,10,32,.,O,.,.,33,1.0,OTHER,0.0,False,False,False,False,NN,NN,criminal,think
wi01_11,wisteria01,11,0,Think,O,NN,think,10,0.1,NOUN,-0.188,False,False,False,False,.,IN,.,of
wi01_11,wisteria01,11,1,of,O,IN,of,10,0.2,OTHER,-0.188,False,False,False,False,NN,DT,think,that
wi01_11,wisteria01,11,2,that,O,DT,that,10,0.3,OTHER,-0.188,False,False,False,False,IN,JJ,of,little
wi01_11,wisteria01,11,3,little,O,JJ,little,10,0.4,ADJ,-0.188,False,False,False,False,DT,NN,that,affair
wi01_11,wisteria01,11,4,affair,O,NN,affair,10,0.5,NOUN,0.0,False,True,False,False,JJ,IN,little,of
wi01_11,wisteria01,11,5,of,O,IN,of,10,0.6,OTHER,0.0,False,False,False,False,NN,DT,affair,the
wi01_11,wisteria01,11,6,the,O,DT,the,10,0.7,OTHER,0.0,False,False,False,False,IN,JJ,of,red-headed
wi01_11,wisteria01,11,7,red-headed,O,JJ,red-headed,10,0.8,ADJ,0.0,False,False,False,False,DT,NNS,the,men
wi01_11,wisteria01,11,8,men,O,NNS,men,10,0.9,NOUN,0.0,False,False,False,False,JJ,.,red-headed,.
wi01_11,wisteria01,11,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,NNS,DT,men,that
wi01_12,wisteria01,12,0,That,O,DT,that,19,0.053,OTHER,-0.275,False,False,False,False,.,VBD,.,be
wi01_12,wisteria01,12,1,was,O,VBD,be,19,0.105,VERB,-0.275,False,False,False,False,DT,JJ,that,grotesque
wi01_12,wisteria01,12,2,grotesque,O,JJ,grotesque,19,0.158,ADJ,-0.275,False,False,False,False,VBD,RB,be,enough
wi01_12,wisteria01,12,3,enough,O,RB,enough,19,0.211,ADV,0.0,False,False,False,False,JJ,IN,grotesque,in
