sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi01_1,wisteria01,1,5,my,O,PRP$,my,PRON,False,False,False,False,in,notebook,IN,NN,"[0.2, 0.3)",Neutral
wi01_1,wisteria01,1,6,notebook,O,NN,notebook,NOUN,False,False,False,False,my,that,PRP$,IN,"[0.2, 0.3)",Negative
wi01_1,wisteria01,1,7,that,O,IN,that,OTHER,False,False,False,False,notebook,it,NN,PRP,"[0.2, 0.3)",Negative
wi01_1,wisteria01,1,8,it,O,PRP,it,PRON,False,False,False,False,that,be,IN,VBD,"[0.3, 0.4)",Negative
wi01_1,wisteria01,1,9,was,O,VBD,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.3, 0.4)",Negative
wi01_1,wisteria01,1,10,a,O,DT,a,OTHER,False,False,False,False,be,bleak,VBD,JJ,"[0.4, 0.5)",Negative
wi01_1,wisteria01,1,11,bleak,O,JJ,bleak,ADJ,False,False,False,False,a,and,DT,CC,"[0.4, 0.5)",Negative
wi01_1,wisteria01,1,12,and,O,CC,and,OTHER,False,False,False,False,bleak,windy,JJ,JJ,"[0.5, 0.6)",Neutral
wi01_1,wisteria01,1,13,windy,O,JJ,windy,ADJ,False,False,False,False,and,day,CC,NN,"[0.5, 0.6)",Neutral
wi01_1,wisteria01,1,14,day,O,NN,day,NOUN,False,False,False,False,windy,towards,JJ,IN,"[0.5, 0.6)",Neutral
wi01_1,wisteria01,1,15,towards,O,IN,towards,OTHER,False,False,False,False,day,the,NN,DT,"[0.6, 0.7)",Neutral
wi01_1,wisteria01,1,16,the,O,DT,the,OTHER,False,False,False,False,towards,end,IN,NN,"[0.6, 0.7)",Neutral
wi01_1,wisteria01,1,17,end,O,NN,end,NOUN,False,False,False,False,the,of,DT,IN,"[0.7, 0.8)",Neutral
wi01_1,wisteria01,1,18,of,O,IN,of,OTHER,False,False,False,False,end,march,NN,NN,"[0.7, 0.8)",Neutral
wi01_1,wisteria01,1,19,March,O,NN,march,NOUN,False,False,False,False,of,in,IN,IN,"[0.7, 0.8)",Neutral
wi01_1,wisteria01,1,20,in,O,IN,in,OTHER,False,False,False,False,march,the,NN,DT,"[0.8, 0.9)",Neutral
wi01_1,wisteria01,1,21,the,O,DT,the,OTHER,False,False,False,False,in,year,IN,NN,"[0.8, 0.9)",Neutral
wi01_1,wisteria01,1,22,year,O,NN,year,NOUN,False,False,False,False,the,1892,DT,CD,"[0.9, 1.001)",Neutral
wi01_1,wisteria01,1,23,1892,O,CD,1892,OTHER,False,False,False,False,year,.,NN,.,"[0.9, 1.001)",Neutral
wi01_1,wisteria01,1,24,.,O,.,.,OTHER,False,False,False,False,1892,,CD,,"[0.9, 1.001)",Neutral
wi01_2,wisteria01,2,0,Holmes,O,NNS,holmes,NOUN,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Neutral
wi01_2,wisteria01,2,1,had,O,VBD,have,VERB,False,False,False,False,holmes,receive,NNS,VBN,"[0.0, 0.1)",Neutral
wi01_2,wisteria01,2,2,received,O,VBN,receive,OTHER,False,False,False,False,have,a,VBD,DT,"[0.1, 0.2)",Neutral
wi01_2,wisteria01,2,3,a,O,DT,a,OTHER,False,False,False,False,receive,telegram,VBN,NN,"[0.1, 0.2)",Neutral
wi01_2,wisteria01,2,4,telegram,O,NN,telegram,NOUN,False,False,False,False,a,while,DT,IN,"[0.2, 0.3)",Neutral
wi01_2,wisteria01,2,5,while,O,IN,while,OTHER,False,False,False,False,telegram,we,NN,PRP,"[0.2, 0.3)",Neutral
wi01_2,wisteria01,2,6,we,O,PRP,we,PRON,False,False,False,False,while,sit,IN,VBD,"[0.3, 0.4)",Neutral
wi01_2,wisteria01,2,7,sat,O,VBD,sit,VERB,False,False,False,False,we,at,PRP,IN,"[0.3, 0.4)",Neutral
wi01_2,wisteria01,2,8,at,O,IN,at,OTHER,False,False,False,False,sit,our,VBD,PRP$,"[0.4, 0.5)",Neutral
wi01_2,wisteria01,2,9,our,O,PRP$,our,PRON,False,False,False,False,at,lunch,IN,NN,"[0.5, 0.6)",Neutral
wi01_2,wisteria01,2,10,lunch,O,NN,lunch,NOUN,False,False,False,False,our,",",PRP$,",","[0.5, 0.6)",Neutral
wi01_2,wisteria01,2,11,",",O,",",",",OTHER,False,False,False,False,lunch,and,NN,CC,"[0.6, 0.7)",Neutral
wi01_2,wisteria01,2,12,and,O,CC,and,OTHER,False,False,False,False,",",he,",",PRP,"[0.6, 0.7)",Neutral
wi01_2,wisteria01,2,13,he,O,PRP,he,PRON,False,False,False,False,and,have,CC,VBD,"[0.7, 0.8)",Neutral
wi01_2,wisteria01,2,14,had,O,VBD,have,VERB,False,False,False,False,he,scribble,PRP,VBN,"[0.7, 0.8)",Neutral
wi01_2,wisteria01,2,15,scribbled,O,VBN,scribble,OTHER,False,False,False,False,have,a,VBD,DT,"[0.8, 0.9)",Neutral
wi01_2,wisteria01,2,16,a,O,DT,a,OTHER,False,False,False,False,scribble,reply,VBN,NN,"[0.8, 0.9)",Neutral
wi01_2,wisteria01,2,17,reply,O,NN,reply,NOUN,False,False,False,False,a,.,DT,.,"[0.9, 1.001)",Neutral
wi01_2,wisteria01,2,18,.,O,.,.,OTHER,False,False,False,False,reply,,NN,,"[0.9, 1.001)",Neutral
wi01_3,wisteria01,3,0,He,O,PRP,he,PRON,False,False,False,False,,make,,VBD,"[0.0, 0.1)",Neutral
wi01_3,wisteria01,3,1,made,O,VBD,make,VERB,False,False,False,False,he,no,PRP,DT,"[0.0, 0.1)",Neutral
wi01_3,wisteria01,3,2,no,B-NEG,DT,no,OTHER,False,False,False,False,make,remark,VBD,NN,"[0.0, 0.1)",Neutral
wi01_3,wisteria01,3,3,remark,O,NN,remark,NOUN,False,False,False,False,no,",",DT,",","[0.0, 0.1)",Neutral
wi01_3,wisteria01,3,4,",",O,",",",",OTHER,False,False,False,False,remark,but,NN,CC,"[0.1, 0.2)",Neutral
wi01_3,wisteria01,3,5,but,O,CC,but,OTHER,False,False,False,False,",",the,",",DT,"[0.1, 0.2)",Neutral
wi01_3,wisteria01,3,6,the,O,DT,the,OTHER,False,False,False,False,but,matter,CC,NN,"[0.1, 0.2)",Neutral
wi01_3,wisteria01,3,7,matter,O,NN,matter,NOUN,False,False,False,False,the,remain,DT,VBD,"[0.1, 0.2)",Neutral
wi01_3,wisteria01,3,8,remained,O,VBD,remain,VERB,False,False,False,False,matter,in,NN,IN,"[0.2, 0.3)",Neutral
wi01_3,wisteria01,3,9,in,O,IN,in,OTHER,False,False,False,False,remain,his,VBD,PRP$,"[0.2, 0.3)",Neutral
wi01_3,wisteria01,3,10,his,O,PRP$,his,PRON,False,False,False,False,in,thought,IN,NNS,"[0.2, 0.3)",Neutral
wi01_3,wisteria01,3,11,thoughts,O,NNS,thought,NOUN,False,False,False,False,his,",",PRP$,",","[0.2, 0.3)",Neutral
wi01_3,wisteria01,3,12,",",O,",",",",OTHER,False,False,False,False,thought,for,NNS,IN,"[0.3, 0.4)",Neutral
wi01_3,wisteria01,3,13,for,O,IN,for,OTHER,False,False,False,False,",",he,",",PRP,"[0.3, 0.4)",Neutral
wi01_3,wisteria01,3,14,he,O,PRP,he,PRON,False,False,False,False,for,stand,IN,VBD,"[0.3, 0.4)",Neutral
wi01_3,wisteria01,3,15,stood,O,VBD,stand,VERB,False,False,False,False,he,in,PRP,IN,"[0.3, 0.4)",Neutral
wi01_3,wisteria01,3,16,in,O,IN,in,OTHER,False,False,False,False,stand,front,VBD,NN,"[0.4, 0.5)",Neutral
wi01_3,wisteria01,3,17,front,O,NN,front,NOUN,False,False,False,False,in,of,IN,IN,"[0.4, 0.5)",Neutral
wi01_3,wisteria01,3,18,of,O,IN,of,OTHER,False,False,False,False,front,the,NN,DT,"[0.4, 0.5)",Neutral
wi01_3,wisteria01,3,19,the,O,DT,the,OTHER,False,False,False,False,of,fire,IN,NN,"[0.4, 0.5)",Positive
wi01_3,wisteria01,3,20,fire,O,NN,fire,NOUN,False,False,False,False,the,afterwards,DT,NNS,"[0.5, 0.6)",Positive
wi01_3,wisteria01,3,21,afterwards,O,NNS,afterwards,NOUN,False,True,False,False,fire,with,NN,IN,"[0.5, 0.6)",Positive
wi01_3,wisteria01,3,22,with,O,IN,with,OTHER,False,False,False,False,afterwards,a,NNS,DT,"[0.5, 0.6)",Positive
wi01_3,wisteria01,3,23,a,O,DT,a,OTHER,False,False,False,False,with,thoughtful,IN,JJ,"[0.5, 0.6)",Positive
wi01_3,wisteria01,3,24,thoughtful,O,JJ,thoughtful,ADJ,False,False,False,False,a,face,DT,NN,"[0.6, 0.7)",Positive
wi01_3,wisteria01,3,25,face,O,NN,face,NOUN,False,False,False,False,thoughtful,",",JJ,",","[0.6, 0.7)",Neutral
wi01_3,wisteria01,3,26,",",O,",",",",OTHER,False,False,False,False,face,smoke,NN,VBG,"[0.6, 0.7)",Neutral
wi01_3,wisteria01,3,27,smoking,O,VBG,smoke,VERB,False,False,False,False,",",his,",",PRP$,"[0.6, 0.7)",Neutral
wi01_3,wisteria01,3,28,his,O,PRP$,his,PRON,False,False,False,False,smoke,pipe,VBG,NN,"[0.7, 0.8)",Neutral
wi01_3,wisteria01,3,29,pipe,O,NN,pipe,NOUN,False,False,False,False,his,",",PRP$,",","[0.7, 0.8)",Neutral
wi01_3,wisteria01,3,30,",",O,",",",",OTHER,False,False,False,False,pipe,and,NN,CC,"[0.7, 0.8)",Neutral
wi01_3,wisteria01,3,31,and,O,CC,and,OTHER,False,False,False,False,",",cast,",",VBG,"[0.7, 0.8)",Neutral
wi01_3,wisteria01,3,32,casting,O,VBG,cast,VERB,False,False,False,False,and,an,CC,DT,"[0.8, 0.9)",Neutral
wi01_3,wisteria01,3,33,an,O,DT,an,OTHER,False,False,False,False,cast,occasional,VBG,JJ,"[0.8, 0.9)",Neutral
wi01_3,wisteria01,3,34,occasional,O,JJ,occasional,ADJ,False,False,False,False,an,glance,DT,NN,"[0.8, 0.9)",Neutral
wi01_3,wisteria01,3,35,glance,O,NN,glance,NOUN,False,False,False,False,occasional,at,JJ,IN,"[0.8, 0.9)",Neutral
wi01_3,wisteria01,3,36,at,O,IN,at,OTHER,False,False,False,False,glance,the,NN,DT,"[0.9, 1.001)",Neutral
wi01_3,wisteria01,3,37,the,O,DT,the,OTHER,False,False,False,False,at,message,IN,NN,"[0.9, 1.001)",Neutral
wi01_3,wisteria01,3,38,message,O,NN,message,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi01_3,wisteria01,3,39,.,O,.,.,OTHER,False,False,False,False,message,,NN,,"[0.9, 1.001)",Neutral
wi01_4,wisteria01,4,0,Suddenly,O,RB,suddenly,ADV,False,False,False,False,,he,,PRP,"[0.0, 0.1)",Neutral
wi01_4,wisteria01,4,1,he,O,PRP,he,PRON,False,False,False,False,suddenly,turn,RB,VBD,"[0.0, 0.1)",Neutral
wi01_4,wisteria01,4,2,turned,O,VBD,turn,VERB,False,False,False,False,he,upon,PRP,IN,"[0.1, 0.2)",Neutral
wi01_4,wisteria01,4,3,upon,O,IN,upon,OTHER,False,False,False,False,turn,me,VBD,PRP,"[0.2, 0.3)",Neutral
wi01_4,wisteria01,4,4,me,O,PRP,me,PRON,False,False,False,False,upon,with,IN,IN,"[0.3, 0.4)",Neutral
wi01_4,wisteria01,4,5,with,O,IN,with,OTHER,False,False,False,False,me,a,PRP,DT,"[0.4, 0.5)",Neutral
wi01_4,wisteria01,4,6,a,O,DT,a,OTHER,False,False,False,False,with,mischievous,IN,JJ,"[0.5, 0.6)",Neutral
wi01_4,wisteria01,4,7,mischievous,O,JJ,mischievous,ADJ,False,False,False,False,a,twinkle,DT,NN,"[0.5, 0.6)",Neutral
wi01_4,wisteria01,4,8,twinkle,O,NN,twinkle,NOUN,False,False,False,False,mischievous,in,JJ,IN,"[0.6, 0.7)",Neutral
wi01_4,wisteria01,4,9,in,O,IN,in,OTHER,False,False,False,False,twinkle,his,NN,PRP$,"[0.7, 0.8)",Neutral
wi01_4,wisteria01,4,10,his,O,PRP$,his,PRON,False,False,False,False,in,eye,IN,NNS,"[0.8, 0.9)",Neutral
wi01_4,wisteria01,4,11,eyes,O,NNS,eye,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi01_4,wisteria01,4,12,.,O,.,.,OTHER,False,False,False,False,eye,,NNS,,"[0.9, 1.001)",Neutral
wi01_5,wisteria01,5,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0, 0.1)",Neutral
wi01_5,wisteria01,5,1,I,O,NN,i,NOUN,False,False,False,False,``,suppose,``,VBP,"[0.0, 0.1)",Neutral
wi01_5,wisteria01,5,2,suppose,O,VBP,suppose,VERB,False,False,False,False,i,",",NN,",","[0.1, 0.2)",Neutral
wi01_5,wisteria01,5,3,",",O,",",",",OTHER,False,False,False,False,suppose,watson,VBP,NN,"[0.1, 0.2)",Neutral
wi01_5,wisteria01,5,4,Watson,O,NN,watson,NOUN,False,False,False,False,",",",",",",",","[0.2, 0.3)",Neutral
wi01_5,wisteria01,5,5,",",O,",",",",OTHER,False,False,False,False,watson,we,NN,PRP,"[0.2, 0.3)",Neutral
wi01_5,wisteria01,5,6,we,O,PRP,we,PRON,False,False,False,False,",",must,",",MD,"[0.2, 0.3)",Neutral
wi01_5,wisteria01,5,7,must,O,MD,must,OTHER,False,False,False,False,we,look,PRP,VB,"[0.3, 0.4)",Neutral
wi01_5,wisteria01,5,8,look,O,VB,look,VERB,False,False,False,False,must,upon,MD,RB,"[0.4, 0.5)",Neutral
wi01_5,wisteria01,5,9,upon,O,RB,upon,ADV,False,False,False,False,look,you,VB,PRP,"[0.4, 0.5)",Neutral
wi01_5,wisteria01,5,10,you,O,PRP,you,PRON,False,False,False,False,upon,a,RB,IN,"[0.5, 0.6)",Neutral
wi01_5,wisteria01,5,11,as,O,IN,a,OTHER,False,False,False,False,you,a,PRP,DT,"[0.5, 0.6)",Neutral
wi01_5,wisteria01,5,12,a,O,DT,a,OTHER,False,False,False,False,a,man,IN,NN,"[0.5, 0.6)",Neutral
wi01_5,wisteria01,5,13,man,O,NN,man,NOUN,False,False,False,False,a,of,DT,IN,"[0.6, 0.7)",Neutral
wi01_5,wisteria01,5,14,of,O,IN,of,OTHER,False,False,False,False,man,letter,NN,NNS,"[0.6, 0.7)",Neutral
wi01_5,wisteria01,5,15,letters,O,NNS,letter,NOUN,False,False,False,False,of,",",IN,",","[0.7, 0.8)",Neutral
wi01_5,wisteria01,5,16,",",O,",",",",OTHER,False,False,False,False,letter,'',NNS,'',"[0.8, 0.9)",Neutral
wi01_5,wisteria01,5,17,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.8, 0.9)",Neutral
wi01_5,wisteria01,5,18,said,O,VBD,say,VERB,False,False,False,False,'',he,'',PRP,"[0.9, 1.001)",Neutral
wi01_5,wisteria01,5,19,he,O,PRP,he,PRON,False,False,False,False,say,.,VBD,.,"[0.9, 1.001)",Neutral
wi01_5,wisteria01,5,20,.,O,.,.,OTHER,False,False,False,False,he,,PRP,,"[0.9, 1.001)",Neutral
wi01_6,wisteria01,6,0,``,O,``,``,OTHER,False,False,False,False,,how,,WRB,"[0.0, 0.1)",Neutral
wi01_6,wisteria01,6,1,How,O,WRB,how,OTHER,False,False,False,False,``,do,``,VB,"[0.0, 0.1)",Neutral
wi01_6,wisteria01,6,2,do,O,VB,do,VERB,False,False,False,False,how,you,WRB,PRP,"[0.1, 0.2)",Neutral
wi01_6,wisteria01,6,3,you,O,PRP,you,PRON,False,False,False,False,do,define,VB,VB,"[0.2, 0.3)",Negative
wi01_6,wisteria01,6,4,define,O,VB,define,VERB,False,False,False,False,you,the,PRP,DT,"[0.3, 0.4)",Negative
wi01_6,wisteria01,6,5,the,O,DT,the,OTHER,False,False,False,False,define,word,VB,NN,"[0.4, 0.5)",Negative
wi01_6,wisteria01,6,6,word,O,NN,word,NOUN,False,False,False,False,the,`,DT,``,"[0.5, 0.6)",Negative
wi01_6,wisteria01,6,7,`,O,``,`,OTHER,False,False,False,False,word,grotesque,NN,NN,"[0.6, 0.7)",Negative
wi01_6,wisteria01,6,8,grotesque,O,NN,grotesque,NOUN,False,False,False,False,`,',``,'',"[0.7, 0.8)",Negative
wi01_6,wisteria01,6,9,',O,'',',OTHER,False,False,False,False,grotesque,?,NN,.,"[0.8, 0.9)",Neutral
wi01_6,wisteria01,6,10,?,O,.,?,OTHER,False,False,False,False,','','','',"[0.9, 1.001)",Neutral
wi01_6,wisteria01,6,11,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.9, 1.001)",Neutral
wi01_7,wisteria01,7,0,``,O,``,``,OTHER,False,False,False,False,,strange,,JJ,"[0.0, 0.1)",Positive
wi01_7,wisteria01,7,1,Strange,O,JJ,strange,ADJ,False,False,False,False,``,--,``,:,"[0.1, 0.2)",Positive
wi01_7,wisteria01,7,2,--,O,:,--,OTHER,False,False,False,False,strange,remarkable,JJ,JJ,"[0.2, 0.3)",Positive
wi01_7,wisteria01,7,3,remarkable,O,JJ,remarkable,ADJ,False,False,False,False,--,",",:,",","[0.3, 0.4)",Positive
wi01_7,wisteria01,7,4,",",O,",",",",OTHER,False,False,False,False,remarkable,'',JJ,'',"[0.5, 0.6)",Neutral
wi01_7,wisteria01,7,5,'',O,'','',OTHER,False,False,False,False,",",i,",",NN,"[0.6, 0.7)",Neutral
wi01_7,wisteria01,7,6,I,O,NN,i,NOUN,False,False,False,False,'',suggest,'',VBD,"[0.7, 0.8)",Neutral
wi01_7,wisteria01,7,7,suggested,O,VBD,suggest,VERB,False,False,False,False,i,.,NN,.,"[0.8, 0.9)",Neutral
wi01_7,wisteria01,7,8,.,O,.,.,OTHER,False,False,False,False,suggest,,VBD,,"[0.9, 1.001)",Neutral
wi01_8,wisteria01,8,0,He,O,PRP,he,PRON,False,False,False,False,,shake,,VBD,"[0.0, 0.1)",Neutral
wi01_8,wisteria01,8,1,shook,O,VBD,shake,VERB,False,False,False,False,he,his,PRP,PRP$,"[0.1, 0.2)",Neutral
wi01_8,wisteria01,8,2,his,O,PRP$,his,PRON,False,False,False,False,shake,head,VBD,NN,"[0.2, 0.3)",Neutral
wi01_8,wisteria01,8,3,head,O,NN,head,NOUN,False,False,False,False,his,at,PRP$,IN,"[0.4, 0.5)",Neutral
wi01_8,wisteria01,8,4,at,O,IN,at,OTHER,False,False,False,False,head,my,NN,PRP$,"[0.5, 0.6)",Neutral
wi01_8,wisteria01,8,5,my,O,PRP$,my,PRON,False,False,False,False,at,definition,IN,NN,"[0.7, 0.8)",Neutral
wi01_8,wisteria01,8,6,definition,O,NN,definition,NOUN,False,False,False,False,my,.,PRP$,.,"[0.8, 0.9)",Neutral
wi01_8,wisteria01,8,7,.,O,.,.,OTHER,False,False,False,False,definition,,NN,,"[0.9, 1.001)",Neutral
wi01_9,wisteria01,9,0,``,O,``,``,OTHER,False,False,False,False,,there,,EX,"[0.0, 0.1)",Positive
wi01_9,wisteria01,9,1,There,O,EX,there,OTHER,False,False,False,False,``,be,``,VBZ,"[0.0, 0.1)",Positive
wi01_9,wisteria01,9,2,is,O,VBZ,be,VERB,False,False,False,False,there,surely,EX,RB,"[0.0, 0.1)",Positive
wi01_9,wisteria01,9,3,surely,O,RB,surely,ADV,False,False,False,False,be,something,VBZ,NN,"[0.1, 0.2)",Positive
wi01_9,wisteria01,9,4,something,O,NN,something,NOUN,False,False,False,False,surely,more,RB,JJR,"[0.1, 0.2)",Positive
wi01_9,wisteria01,9,5,more,O,JJR,more,ADJ,False,False,False,False,something,than,NN,IN,"[0.2, 0.3)",Positive
wi01_9,wisteria01,9,6,than,O,IN,than,OTHER,False,False,False,False,more,that,JJR,DT,"[0.2, 0.3)",Neutral
wi01_9,wisteria01,9,7,that,O,DT,that,OTHER,False,False,False,False,than,",",IN,",","[0.3, 0.4)",Positive
wi01_9,wisteria01,9,8,",",O,",",",",OTHER,False,False,False,False,that,'',DT,'',"[0.3, 0.4)",Neutral
wi01_9,wisteria01,9,9,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.3, 0.4)",Neutral
wi01_9,wisteria01,9,10,said,O,VBD,say,VERB,False,False,False,False,'',he,'',PRP,"[0.4, 0.5)",Neutral
wi01_9,wisteria01,9,11,he,O,PRP,he,PRON,False,False,False,False,say,;,VBD,:,"[0.4, 0.5)",Neutral
wi01_9,wisteria01,9,12,;,O,:,;,OTHER,False,False,False,False,he,``,PRP,``,"[0.5, 0.6)",Neutral
wi01_9,wisteria01,9,13,``,O,``,``,OTHER,False,False,False,False,;,some,:,DT,"[0.5, 0.6)",Neutral
wi01_9,wisteria01,9,14,some,O,DT,some,OTHER,False,False,False,False,``,underlying,``,JJ,"[0.6, 0.7)",Negative
wi01_9,wisteria01,9,15,underlying,O,JJ,underlying,ADJ,False,True,False,False,some,suggestion,DT,NN,"[0.6, 0.7)",Negative
wi01_9,wisteria01,9,16,suggestion,O,NN,suggestion,NOUN,False,False,False,False,underlying,of,JJ,IN,"[0.6, 0.7)",Negative
wi01_9,wisteria01,9,17,of,O,IN,of,OTHER,False,False,False,False,suggestion,the,NN,DT,"[0.7, 0.8)",Negative
wi01_9,wisteria01,9,18,the,O,DT,the,OTHER,False,False,False,False,of,tragic,IN,NN,"[0.7, 0.8)",Negative
wi01_9,wisteria01,9,19,tragic,O,NN,tragic,NOUN,False,False,False,False,the,and,DT,CC,"[0.8, 0.9)",Negative
wi01_9,wisteria01,9,20,and,O,CC,and,OTHER,False,False,False,False,tragic,the,NN,DT,"[0.8, 0.9)",Negative
wi01_9,wisteria01,9,21,the,O,DT,the,OTHER,False,False,False,False,and,terrible,CC,JJ,"[0.9, 1.001)",Negative
wi01_9,wisteria01,9,22,terrible,O,JJ,terrible,ADJ,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Negative
wi01_9,wisteria01,9,23,.,O,.,.,OTHER,False,False,False,False,terrible,,JJ,,"[0.9, 1.001)",Neutral
wi01_10,wisteria01,10,0,If,O,IN,if,OTHER,False,False,False,False,,you,,PRP,"[0.0, 0.1)",Neutral
wi01_10,wisteria01,10,1,you,O,PRP,you,PRON,False,False,False,False,if,cast,IN,VBP,"[0.0, 0.1)",Neutral
wi01_10,wisteria01,10,2,cast,O,VBP,cast,VERB,False,False,False,False,you,your,PRP,PRP$,"[0.0, 0.1)",Neutral
wi01_10,wisteria01,10,3,your,O,PRP$,your,PRON,False,False,False,False,cast,mind,VBP,NN,"[0.0, 0.1)",Neutral
wi01_10,wisteria01,10,4,mind,O,NN,mind,NOUN,False,False,False,False,your,back,PRP$,RB,"[0.1, 0.2)",Neutral
wi01_10,wisteria01,10,5,back,O,RB,back,ADV,False,False,False,False,mind,to,NN,TO,"[0.1, 0.2)",Neutral
wi01_10,wisteria01,10,6,to,O,TO,to,OTHER,False,False,False,False,back,some,RB,DT,"[0.1, 0.2)",Neutral
wi01_10,wisteria01,10,7,some,O,DT,some,OTHER,False,False,False,False,to,of,TO,IN,"[0.2, 0.3)",Neutral
wi01_10,wisteria01,10,8,of,O,IN,of,OTHER,False,False,False,False,some,those,DT,DT,"[0.2, 0.3)",Neutral
wi01_10,wisteria01,10,9,those,O,DT,those,OTHER,False,False,False,False,of,narrative,IN,NNS,"[0.2, 0.3)",Neutral
wi01_10,wisteria01,10,10,narratives,O,NNS,narrative,NOUN,False,False,False,False,those,with,DT,IN,"[0.3, 0.4)",Neutral
wi01_10,wisteria01,10,11,with,O,IN,with,OTHER,False,False,False,False,narrative,which,NNS,WDT,"[0.3, 0.4)",Neutral
wi01_10,wisteria01,10,12,which,O,WDT,which,OTHER,False,False,False,False,with,you,IN,PRP,"[0.3, 0.4)",Neutral
wi01_10,wisteria01,10,13,you,O,PRP,you,PRON,False,False,False,False,which,have,WDT,VBP,"[0.4, 0.5)",Neutral
wi01_10,wisteria01,10,14,have,O,VBP,have,VERB,False,False,False,False,you,afflict,PRP,VBN,"[0.4, 0.5)",Neutral
wi01_10,wisteria01,10,15,afflicted,O,VBN,afflict,OTHER,False,True,False,False,have,a,VBP,DT,"[0.4, 0.5)",Neutral
wi01_10,wisteria01,10,16,a,O,DT,a,OTHER,False,False,False,False,afflict,long-suffering,VBN,JJ,"[0.5, 0.6)",Neutral
wi01_10,wisteria01,10,17,long-suffering,O,JJ,long-suffering,ADJ,False,False,False,False,a,public,DT,NN,"[0.5, 0.6)",Neutral
wi01_10,wisteria01,10,18,public,O,NN,public,NOUN,False,False,False,False,long-suffering,",",JJ,",","[0.5, 0.6)",Neutral
wi01_10,wisteria01,10,19,",",O,",",",",OTHER,False,False,False,False,public,you,NN,PRP,"[0.5, 0.6)",Neutral
wi01_10,wisteria01,10,20,you,O,PRP,you,PRON,False,False,False,False,",",will,",",MD,"[0.6, 0.7)",Neutral
wi01_10,wisteria01,10,21,will,O,MD,will,OTHER,False,False,False,False,you,recognize,PRP,VB,"[0.6, 0.7)",Negative
wi01_10,wisteria01,10,22,recognize,O,VB,recognize,VERB,False,False,False,False,will,how,MD,WRB,"[0.6, 0.7)",Negative
wi01_10,wisteria01,10,23,how,O,WRB,how,OTHER,False,False,False,False,recognize,often,VB,RB,"[0.7, 0.8)",Negative
wi01_10,wisteria01,10,24,often,O,RB,often,ADV,False,False,False,False,how,the,WRB,DT,"[0.7, 0.8)",Negative
wi01_10,wisteria01,10,25,the,O,DT,the,OTHER,False,False,False,False,often,grotesque,RB,NN,"[0.7, 0.8)",Negative
