sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_3,wisteria01,3,19,the,O,DT,the,OTHER,0.4,False,0.487,False,False,False,IN,NN,of,fire
wi01_3,wisteria01,3,20,fire,O,NN,fire,NOUN,0.4,False,0.513,False,False,False,DT,NNS,the,afterwards
wi01_3,wisteria01,3,21,afterwards,O,NNS,afterwards,NOUN,0.4,False,0.538,True,False,False,NN,IN,fire,with
wi01_3,wisteria01,3,22,with,O,IN,with,OTHER,0.4,False,0.564,False,False,False,NNS,DT,afterwards,a
wi01_3,wisteria01,3,23,a,O,DT,a,OTHER,0.4,False,0.59,False,False,False,IN,JJ,with,thoughtful
wi01_3,wisteria01,3,24,thoughtful,O,JJ,thoughtful,ADJ,0.4,False,0.615,False,False,False,DT,NN,a,face
wi01_3,wisteria01,3,25,face,O,NN,face,NOUN,0.0,False,0.641,False,False,False,JJ,",",thoughtful,","
wi01_3,wisteria01,3,26,",",O,",",",",OTHER,0.0,False,0.667,False,False,False,NN,VBG,face,smoking
wi01_3,wisteria01,3,27,smoking,O,VBG,smoking,VERB,0.0,False,0.692,False,False,False,",",PRP$,",",his
wi01_3,wisteria01,3,28,his,O,PRP$,his,PRON,0.0,False,0.718,False,False,False,VBG,NN,smoking,pipe
wi01_3,wisteria01,3,29,pipe,O,NN,pipe,NOUN,0.0,False,0.744,False,False,False,PRP$,",",his,","
wi01_3,wisteria01,3,30,",",O,",",",",OTHER,0.0,False,0.769,False,False,False,NN,CC,pipe,and
wi01_3,wisteria01,3,31,and,O,CC,and,OTHER,0.0,False,0.795,True,False,False,",",VBG,",",casting
wi01_3,wisteria01,3,32,casting,O,VBG,casting,VERB,0.0,False,0.821,False,False,False,CC,DT,and,an
wi01_3,wisteria01,3,33,an,O,DT,an,OTHER,0.0,False,0.846,False,False,False,VBG,JJ,casting,occasional
wi01_3,wisteria01,3,34,occasional,O,JJ,occasional,ADJ,0.0,False,0.872,False,False,False,DT,NN,an,glance
wi01_3,wisteria01,3,35,glance,O,NN,glance,NOUN,0.0,False,0.897,False,False,False,JJ,IN,occasional,at
wi01_3,wisteria01,3,36,at,O,IN,at,OTHER,0.0,False,0.923,False,False,False,NN,DT,glance,the
wi01_3,wisteria01,3,37,the,O,DT,the,OTHER,0.0,False,0.949,False,False,False,IN,NN,at,message
wi01_3,wisteria01,3,38,message,O,NN,message,NOUN,0.0,False,0.974,False,False,False,DT,.,the,.
wi01_3,wisteria01,3,39,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,RB,message,suddenly
wi01_4,wisteria01,4,0,Suddenly,O,RB,suddenly,ADV,0.0,False,0.0,False,False,False,.,PRP,.,he
wi01_4,wisteria01,4,1,he,O,PRP,he,PRON,0.0,False,0.083,False,False,False,RB,VBD,suddenly,turned
wi01_4,wisteria01,4,2,turned,O,VBD,turned,VERB,0.0,False,0.167,False,False,False,PRP,IN,he,upon
wi01_4,wisteria01,4,3,upon,O,IN,upon,OTHER,0.0,False,0.25,False,False,False,VBD,PRP,turned,me
wi01_4,wisteria01,4,4,me,O,PRP,me,PRON,0.0,False,0.333,False,False,False,IN,IN,upon,with
wi01_4,wisteria01,4,5,with,O,IN,with,OTHER,0.0,False,0.417,False,False,False,PRP,DT,me,a
wi01_4,wisteria01,4,6,a,O,DT,a,OTHER,0.0,False,0.5,False,False,False,IN,JJ,with,mischievous
wi01_4,wisteria01,4,7,mischievous,O,JJ,mischievous,ADJ,0.0,False,0.583,False,False,False,DT,NN,a,twinkle
wi01_4,wisteria01,4,8,twinkle,O,NN,twinkle,NOUN,0.0,False,0.667,False,False,False,JJ,IN,mischievous,in
wi01_4,wisteria01,4,9,in,O,IN,in,OTHER,0.0,False,0.75,False,False,False,NN,PRP$,twinkle,his
wi01_4,wisteria01,4,10,his,O,PRP$,his,PRON,0.0,False,0.833,False,False,False,IN,NNS,in,eye
wi01_4,wisteria01,4,11,eyes,O,NNS,eye,NOUN,0.0,False,0.917,False,False,False,PRP$,.,his,.
wi01_4,wisteria01,4,12,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,``,eye,``
wi01_5,wisteria01,5,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,NN,.,i
wi01_5,wisteria01,5,1,I,O,NN,i,NOUN,0.0,False,0.05,False,False,False,``,VBP,``,suppose
wi01_5,wisteria01,5,2,suppose,O,VBP,suppose,VERB,0.0,False,0.1,False,False,False,NN,",",i,","
wi01_5,wisteria01,5,3,",",O,",",",",OTHER,0.0,False,0.15,False,False,False,VBP,NN,suppose,watson
wi01_5,wisteria01,5,4,Watson,O,NN,watson,NOUN,0.0,False,0.2,False,False,False,",",",",",",","
wi01_5,wisteria01,5,5,",",O,",",",",OTHER,0.0,False,0.25,False,False,False,NN,PRP,watson,we
wi01_5,wisteria01,5,6,we,O,PRP,we,PRON,0.0,False,0.3,False,False,False,",",MD,",",must
wi01_5,wisteria01,5,7,must,O,MD,must,OTHER,0.0,False,0.35,False,False,False,PRP,VB,we,look
wi01_5,wisteria01,5,8,look,O,VB,look,VERB,0.0,False,0.4,False,False,False,MD,RB,must,upon
wi01_5,wisteria01,5,9,upon,O,RB,upon,ADV,0.0,False,0.45,False,False,False,VB,PRP,look,you
wi01_5,wisteria01,5,10,you,O,PRP,you,PRON,0.0,False,0.5,False,False,False,RB,IN,upon,a
wi01_5,wisteria01,5,11,as,O,IN,a,OTHER,0.0,False,0.55,False,False,False,PRP,DT,you,a
wi01_5,wisteria01,5,12,a,O,DT,a,OTHER,0.0,False,0.6,False,False,False,IN,NN,a,man
wi01_5,wisteria01,5,13,man,O,NN,man,NOUN,0.0,False,0.65,False,False,False,DT,IN,a,of
wi01_5,wisteria01,5,14,of,O,IN,of,OTHER,0.0,False,0.7,False,False,False,NN,NNS,man,letter
wi01_5,wisteria01,5,15,letters,O,NNS,letter,NOUN,0.0,False,0.75,False,False,False,IN,",",of,","
wi01_5,wisteria01,5,16,",",O,",",",",OTHER,0.0,False,0.8,False,False,False,NNS,'',letter,''
wi01_5,wisteria01,5,17,'',O,'','',OTHER,0.0,False,0.85,False,False,False,",",VBD,",",said
wi01_5,wisteria01,5,18,said,O,VBD,said,VERB,0.0,False,0.9,False,False,False,'',PRP,'',he
wi01_5,wisteria01,5,19,he,O,PRP,he,PRON,0.0,False,0.95,False,False,False,VBD,.,said,.
wi01_5,wisteria01,5,20,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,``,he,``
wi01_6,wisteria01,6,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,WRB,.,how
wi01_6,wisteria01,6,1,How,O,WRB,how,OTHER,0.0,False,0.091,False,False,False,``,VB,``,do
wi01_6,wisteria01,6,2,do,O,VB,do,VERB,0.0,False,0.182,False,False,False,WRB,PRP,how,you
wi01_6,wisteria01,6,3,you,O,PRP,you,PRON,-0.55,False,0.273,False,False,False,VB,VB,do,define
wi01_6,wisteria01,6,4,define,O,VB,define,VERB,-0.55,False,0.364,False,False,False,PRP,DT,you,the
wi01_6,wisteria01,6,5,the,O,DT,the,OTHER,-0.55,False,0.455,False,False,False,VB,NN,define,word
wi01_6,wisteria01,6,6,word,O,NN,word,NOUN,-0.55,False,0.545,False,False,False,DT,``,the,`
wi01_6,wisteria01,6,7,`,O,``,`,OTHER,-0.55,False,0.636,False,False,False,NN,NN,word,grotesque
wi01_6,wisteria01,6,8,grotesque,O,NN,grotesque,NOUN,-0.55,False,0.727,False,False,False,``,'',`,'
wi01_6,wisteria01,6,9,',O,'',',OTHER,0.0,False,0.818,False,False,False,NN,.,grotesque,?
wi01_6,wisteria01,6,10,?,O,.,?,OTHER,0.0,False,0.909,False,False,False,'','',',''
wi01_6,wisteria01,6,11,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,?,``
wi01_7,wisteria01,7,0,``,O,``,``,OTHER,0.35,False,0.0,False,False,False,'',JJ,'',strange
wi01_7,wisteria01,7,1,Strange,O,JJ,strange,ADJ,0.35,False,0.125,False,False,False,``,:,``,--
wi01_7,wisteria01,7,2,--,O,:,--,OTHER,0.75,False,0.25,False,False,False,JJ,JJ,strange,remarkable
wi01_7,wisteria01,7,3,remarkable,O,JJ,remarkable,ADJ,0.75,False,0.375,False,False,False,:,",",--,","
wi01_7,wisteria01,7,4,",",O,",",",",OTHER,0.0,False,0.5,False,False,False,JJ,'',remarkable,''
wi01_7,wisteria01,7,5,'',O,'','',OTHER,0.0,False,0.625,False,False,False,",",NN,",",i
wi01_7,wisteria01,7,6,I,O,NN,i,NOUN,0.0,False,0.75,False,False,False,'',VBD,'',suggested
wi01_7,wisteria01,7,7,suggested,O,VBD,suggested,VERB,0.0,False,0.875,False,False,False,NN,.,i,.
wi01_7,wisteria01,7,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBD,PRP,suggested,he
wi01_8,wisteria01,8,0,He,O,PRP,he,PRON,0.0,False,0.0,False,False,False,.,VBD,.,shook
wi01_8,wisteria01,8,1,shook,O,VBD,shook,VERB,0.0,False,0.143,False,False,False,PRP,PRP$,he,his
wi01_8,wisteria01,8,2,his,O,PRP$,his,PRON,0.0,False,0.286,False,False,False,VBD,NN,shook,head
wi01_8,wisteria01,8,3,head,O,NN,head,NOUN,0.0,False,0.429,False,False,False,PRP$,IN,his,at
wi01_8,wisteria01,8,4,at,O,IN,at,OTHER,0.0,False,0.571,False,False,False,NN,PRP$,head,my
wi01_8,wisteria01,8,5,my,O,PRP$,my,PRON,0.0,False,0.714,False,False,False,IN,NN,at,definition
wi01_8,wisteria01,8,6,definition,O,NN,definition,NOUN,0.0,False,0.857,False,False,False,PRP$,.,my,.
wi01_8,wisteria01,8,7,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,definition,``
wi01_9,wisteria01,9,0,``,O,``,``,OTHER,0.5,False,0.0,False,False,False,.,EX,.,there
wi01_9,wisteria01,9,1,There,O,EX,there,OTHER,0.5,False,0.043,False,False,False,``,VBZ,``,is
wi01_9,wisteria01,9,2,is,O,VBZ,is,VERB,0.5,False,0.087,False,False,False,EX,RB,there,surely
wi01_9,wisteria01,9,3,surely,O,RB,surely,ADV,0.5,False,0.13,False,False,False,VBZ,NN,is,something
wi01_9,wisteria01,9,4,something,O,NN,something,NOUN,0.5,False,0.174,False,False,False,RB,JJR,surely,more
wi01_9,wisteria01,9,5,more,O,JJR,more,ADJ,0.5,False,0.217,False,False,False,NN,IN,something,than
wi01_9,wisteria01,9,6,than,O,IN,than,OTHER,0.0,False,0.261,False,False,False,JJR,DT,more,that
wi01_9,wisteria01,9,7,that,O,DT,that,OTHER,0.25,False,0.304,False,False,False,IN,",",than,","
wi01_9,wisteria01,9,8,",",O,",",",",OTHER,0.0,False,0.348,False,False,False,DT,'',that,''
wi01_9,wisteria01,9,9,'',O,'','',OTHER,0.0,False,0.391,False,False,False,",",VBD,",",said
wi01_9,wisteria01,9,10,said,O,VBD,said,VERB,0.0,False,0.435,False,False,False,'',PRP,'',he
wi01_9,wisteria01,9,11,he,O,PRP,he,PRON,0.0,False,0.478,False,False,False,VBD,:,said,;
wi01_9,wisteria01,9,12,;,O,:,;,OTHER,0.0,False,0.522,False,False,False,PRP,``,he,``
wi01_9,wisteria01,9,13,``,O,``,``,OTHER,0.0,False,0.565,False,False,False,:,DT,;,some
wi01_9,wisteria01,9,14,some,O,DT,some,OTHER,-0.75,False,0.609,False,False,False,``,JJ,``,underlying
wi01_9,wisteria01,9,15,underlying,O,JJ,underlying,ADJ,-0.75,False,0.652,True,False,False,DT,NN,some,suggestion
wi01_9,wisteria01,9,16,suggestion,O,NN,suggestion,NOUN,-0.75,False,0.696,False,False,False,JJ,IN,underlying,of
wi01_9,wisteria01,9,17,of,O,IN,of,OTHER,-0.875,False,0.739,False,False,False,NN,DT,suggestion,the
wi01_9,wisteria01,9,18,the,O,DT,the,OTHER,-0.875,False,0.783,False,False,False,IN,NN,of,tragic
wi01_9,wisteria01,9,19,tragic,O,NN,tragic,NOUN,-0.875,False,0.826,False,False,False,DT,CC,the,and
wi01_9,wisteria01,9,20,and,O,CC,and,OTHER,-1.0,False,0.87,True,False,False,NN,DT,tragic,the
wi01_9,wisteria01,9,21,the,O,DT,the,OTHER,-1.0,False,0.913,False,False,False,CC,JJ,and,terrible
wi01_9,wisteria01,9,22,terrible,O,JJ,terrible,ADJ,-1.0,False,0.957,False,False,False,DT,.,the,.
wi01_9,wisteria01,9,23,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,JJ,IN,terrible,if
wi01_10,wisteria01,10,0,If,O,IN,if,OTHER,0.0,False,0.0,False,False,False,.,PRP,.,you
wi01_10,wisteria01,10,1,you,O,PRP,you,PRON,0.0,False,0.031,False,False,False,IN,VBP,if,cast
wi01_10,wisteria01,10,2,cast,O,VBP,cast,VERB,0.0,False,0.062,False,False,False,PRP,PRP$,you,your
wi01_10,wisteria01,10,3,your,O,PRP$,your,PRON,0.0,False,0.094,False,False,False,VBP,NN,cast,mind
wi01_10,wisteria01,10,4,mind,O,NN,mind,NOUN,0.0,False,0.125,False,False,False,PRP$,RB,your,back
wi01_10,wisteria01,10,5,back,O,RB,back,ADV,0.0,False,0.156,False,False,False,NN,TO,mind,to
wi01_10,wisteria01,10,6,to,O,TO,to,OTHER,0.0,False,0.188,False,False,False,RB,DT,back,some
wi01_10,wisteria01,10,7,some,O,DT,some,OTHER,0.0,False,0.219,False,False,False,TO,IN,to,of
wi01_10,wisteria01,10,8,of,O,IN,of,OTHER,0.0,False,0.25,False,False,False,DT,DT,some,those
wi01_10,wisteria01,10,9,those,O,DT,those,OTHER,0.0,False,0.281,False,False,False,IN,NNS,of,narrative
wi01_10,wisteria01,10,10,narratives,O,NNS,narrative,NOUN,0.0,False,0.312,False,False,False,DT,IN,those,with
wi01_10,wisteria01,10,11,with,O,IN,with,OTHER,0.0,False,0.344,False,False,False,NNS,WDT,narrative,which
wi01_10,wisteria01,10,12,which,O,WDT,which,OTHER,0.0,False,0.375,False,False,False,IN,PRP,with,you
wi01_10,wisteria01,10,13,you,O,PRP,you,PRON,0.0,False,0.406,False,False,False,WDT,VBP,which,have
wi01_10,wisteria01,10,14,have,O,VBP,have,VERB,0.0,False,0.438,False,False,False,PRP,VBN,you,afflicted
wi01_10,wisteria01,10,15,afflicted,O,VBN,afflicted,OTHER,0.0,False,0.469,True,False,False,VBP,DT,have,a
wi01_10,wisteria01,10,16,a,O,DT,a,OTHER,0.0,False,0.5,False,False,False,VBN,JJ,afflicted,long-suffering
wi01_10,wisteria01,10,17,long-suffering,O,JJ,long-suffering,ADJ,0.0,False,0.531,False,False,False,DT,NN,a,public
wi01_10,wisteria01,10,18,public,O,NN,public,NOUN,0.0,False,0.562,False,False,False,JJ,",",long-suffering,","
wi01_10,wisteria01,10,19,",",O,",",",",OTHER,0.0,False,0.594,False,False,False,NN,PRP,public,you
wi01_10,wisteria01,10,20,you,O,PRP,you,PRON,0.0,False,0.625,False,False,False,",",MD,",",will
wi01_10,wisteria01,10,21,will,O,MD,will,OTHER,-0.55,False,0.656,False,False,False,PRP,VB,you,recognize
wi01_10,wisteria01,10,22,recognize,O,VB,recognize,VERB,-0.55,False,0.688,False,False,False,MD,WRB,will,how
wi01_10,wisteria01,10,23,how,O,WRB,how,OTHER,-0.55,False,0.719,False,False,False,VB,RB,recognize,often
wi01_10,wisteria01,10,24,often,O,RB,often,ADV,-0.55,False,0.75,False,False,False,WRB,DT,how,the
wi01_10,wisteria01,10,25,the,O,DT,the,OTHER,-0.55,False,0.781,False,False,False,RB,NN,often,grotesque
wi01_10,wisteria01,10,26,grotesque,O,NN,grotesque,NOUN,-0.47500000000000003,False,0.812,False,False,False,DT,VBZ,the,ha
wi01_10,wisteria01,10,27,has,O,VBZ,ha,VERB,-0.4,False,0.844,False,False,False,NN,VBN,grotesque,deepened
wi01_10,wisteria01,10,28,deepened,O,VBN,deepened,OTHER,-0.4,False,0.875,False,False,False,VBZ,IN,ha,into
wi01_10,wisteria01,10,29,into,O,IN,into,OTHER,-0.4,False,0.906,True,False,False,VBN,DT,deepened,the
wi01_10,wisteria01,10,30,the,O,DT,the,OTHER,-0.4,False,0.938,False,False,False,IN,NN,into,criminal
wi01_10,wisteria01,10,31,criminal,O,NN,criminal,NOUN,-0.4,False,0.969,False,False,False,DT,.,the,.
wi01_10,wisteria01,10,32,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,NN,criminal,think
wi01_11,wisteria01,11,0,Think,O,NN,think,NOUN,-0.1875,False,0.0,False,False,False,.,IN,.,of
wi01_11,wisteria01,11,1,of,O,IN,of,OTHER,-0.1875,False,0.111,False,False,False,NN,DT,think,that
wi01_11,wisteria01,11,2,that,O,DT,that,OTHER,-0.1875,False,0.222,False,False,False,IN,JJ,of,little
wi01_11,wisteria01,11,3,little,O,JJ,little,ADJ,-0.1875,False,0.333,False,False,False,DT,NN,that,affair
wi01_11,wisteria01,11,4,affair,O,NN,affair,NOUN,0.0,False,0.444,True,False,False,JJ,IN,little,of
wi01_11,wisteria01,11,5,of,O,IN,of,OTHER,0.0,False,0.556,False,False,False,NN,DT,affair,the
wi01_11,wisteria01,11,6,the,O,DT,the,OTHER,0.0,False,0.667,False,False,False,IN,JJ,of,red-headed
wi01_11,wisteria01,11,7,red-headed,O,JJ,red-headed,ADJ,0.0,False,0.778,False,False,False,DT,NNS,the,men
wi01_11,wisteria01,11,8,men,O,NNS,men,NOUN,0.0,False,0.889,False,False,False,JJ,.,red-headed,.
wi01_11,wisteria01,11,9,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,DT,men,that
wi01_12,wisteria01,12,0,That,O,DT,that,OTHER,-0.275,False,0.0,False,False,False,.,VBD,.,wa
wi01_12,wisteria01,12,1,was,O,VBD,wa,VERB,-0.275,False,0.056,False,False,False,DT,JJ,that,grotesque
wi01_12,wisteria01,12,2,grotesque,O,JJ,grotesque,ADJ,-0.275,False,0.111,False,False,False,VBD,RB,wa,enough
wi01_12,wisteria01,12,3,enough,O,RB,enough,ADV,0.0,False,0.167,False,False,False,JJ,IN,grotesque,in
wi01_12,wisteria01,12,4,in,O,IN,in,OTHER,0.0,False,0.222,False,False,False,RB,DT,enough,the
wi01_12,wisteria01,12,5,the,O,DT,the,OTHER,0.0,False,0.278,False,False,False,IN,NN,in,outset
wi01_12,wisteria01,12,6,outset,O,NN,outset,NOUN,0.0,False,0.333,False,False,False,DT,",",the,","
wi01_12,wisteria01,12,7,",",O,",",",",OTHER,0.0,False,0.389,False,False,False,NN,CC,outset,and
wi01_12,wisteria01,12,8,and,O,CC,and,OTHER,0.0,False,0.444,True,False,False,",",RB,",",yet
wi01_12,wisteria01,12,9,yet,O,RB,yet,ADV,-0.6,False,0.5,False,False,False,CC,PRP,and,it
wi01_12,wisteria01,12,10,it,O,PRP,it,PRON,-0.6,False,0.556,False,False,False,RB,VBD,yet,ended
wi01_12,wisteria01,12,11,ended,O,VBD,ended,VERB,-0.6,False,0.611,False,False,False,PRP,IN,it,in
